condition,token,count,frequency
bit_crush_10bit,4069,1,0.0006666666666666666
bit_crush_10bit,3498,1,0.0006666666666666666
bit_crush_10bit,5422,1,0.0006666666666666666
bit_crush_10bit,7394,1,0.0006666666666666666
bit_crush_10bit,3401,1,0.0006666666666666666
bit_crush_10bit,7650,1,0.0006666666666666666
bit_crush_10bit,5863,1,0.0006666666666666666
bit_crush_10bit,3521,1,0.0006666666666666666
bit_crush_10bit,7879,1,0.0006666666666666666
bit_crush_10bit,1867,1,0.0006666666666666666
bit_crush_10bit,1995,1,0.0006666666666666666
bit_crush_10bit,974,1,0.0006666666666666666
bit_crush_10bit,8002,1,0.0006666666666666666
bit_crush_10bit,6926,1,0.0006666666666666666
bit_crush_10bit,3854,1,0.0006666666666666666
bit_crush_10bit,6534,1,0.0006666666666666666
bit_crush_10bit,4486,1,0.0006666666666666666
bit_crush_10bit,4419,1,0.0006666666666666666
bit_crush_10bit,387,1,0.0006666666666666666
bit_crush_10bit,6607,1,0.0006666666666666666
bit_crush_10bit,6558,1,0.0006666666666666666
bit_crush_10bit,7215,1,0.0006666666666666666
bit_crush_10bit,5511,1,0.0006666666666666666
bit_crush_10bit,2886,1,0.0006666666666666666
bit_crush_10bit,2374,1,0.0006666666666666666
bit_crush_10bit,7461,1,0.0006666666666666666
bit_crush_10bit,3342,1,0.0006666666666666666
bit_crush_10bit,6482,1,0.0006666666666666666
bit_crush_10bit,6213,1,0.0006666666666666666
bit_crush_10bit,2164,1,0.0006666666666666666
bit_crush_10bit,6463,1,0.0006666666666666666
bit_crush_10bit,2464,1,0.0006666666666666666
bit_crush_10bit,2532,1,0.0006666666666666666
bit_crush_10bit,6756,1,0.0006666666666666666
bit_crush_10bit,2341,1,0.0006666666666666666
bit_crush_10bit,356,1,0.0006666666666666666
bit_crush_10bit,3170,1,0.0006666666666666666
bit_crush_10bit,2050,1,0.0006666666666666666
bit_crush_10bit,2537,1,0.0006666666666666666
bit_crush_10bit,2277,1,0.0006666666666666666
bit_crush_10bit,2275,1,0.0006666666666666666
bit_crush_10bit,2785,1,0.0006666666666666666
bit_crush_10bit,6507,1,0.0006666666666666666
bit_crush_10bit,7587,1,0.0006666666666666666
bit_crush_10bit,2755,1,0.0006666666666666666
bit_crush_10bit,6476,1,0.0006666666666666666
bit_crush_10bit,2827,1,0.0006666666666666666
bit_crush_10bit,6217,1,0.0006666666666666666
bit_crush_10bit,4296,1,0.0006666666666666666
bit_crush_10bit,6603,1,0.0006666666666666666
bit_crush_10bit,6467,1,0.0006666666666666666
bit_crush_10bit,5629,1,0.0006666666666666666
bit_crush_10bit,5389,1,0.0006666666666666666
bit_crush_10bit,398,1,0.0006666666666666666
bit_crush_10bit,6519,1,0.0006666666666666666
bit_crush_10bit,7522,1,0.0006666666666666666
bit_crush_10bit,8010,1,0.0006666666666666666
bit_crush_10bit,2188,1,0.0006666666666666666
bit_crush_10bit,6634,1,0.0006666666666666666
bit_crush_10bit,1410,1,0.0006666666666666666
bit_crush_10bit,4405,1,0.0006666666666666666
bit_crush_10bit,3503,1,0.0006666666666666666
bit_crush_10bit,7334,1,0.0006666666666666666
bit_crush_10bit,6379,1,0.0006666666666666666
bit_crush_10bit,417,1,0.0006666666666666666
bit_crush_10bit,4455,1,0.0006666666666666666
bit_crush_10bit,2336,1,0.0006666666666666666
bit_crush_10bit,7268,1,0.0006666666666666666
bit_crush_10bit,3380,1,0.0006666666666666666
bit_crush_10bit,2100,1,0.0006666666666666666
bit_crush_10bit,2406,1,0.0006666666666666666
bit_crush_10bit,260,1,0.0006666666666666666
bit_crush_10bit,1283,1,0.0006666666666666666
bit_crush_10bit,3492,1,0.0006666666666666666
bit_crush_10bit,3352,1,0.0006666666666666666
bit_crush_10bit,6398,1,0.0006666666666666666
bit_crush_10bit,6526,1,0.0006666666666666666
bit_crush_10bit,6454,1,0.0006666666666666666
bit_crush_10bit,3371,1,0.0006666666666666666
bit_crush_10bit,5290,1,0.0006666666666666666
bit_crush_10bit,6359,1,0.0006666666666666666
bit_crush_10bit,4911,1,0.0006666666666666666
bit_crush_10bit,6190,1,0.0006666666666666666
bit_crush_10bit,6179,1,0.0006666666666666666
bit_crush_10bit,362,1,0.0006666666666666666
bit_crush_10bit,2157,1,0.0006666666666666666
bit_crush_10bit,6647,1,0.0006666666666666666
bit_crush_10bit,7618,1,0.0006666666666666666
bit_crush_10bit,3386,1,0.0006666666666666666
bit_crush_10bit,3274,1,0.0006666666666666666
bit_crush_10bit,7535,1,0.0006666666666666666
bit_crush_10bit,7924,1,0.0006666666666666666
bit_crush_10bit,7340,1,0.0006666666666666666
bit_crush_10bit,3563,1,0.0006666666666666666
bit_crush_10bit,1199,1,0.0006666666666666666
bit_crush_10bit,685,1,0.0006666666666666666
bit_crush_10bit,4433,1,0.0006666666666666666
bit_crush_10bit,8175,1,0.0006666666666666666
bit_crush_10bit,7661,1,0.0006666666666666666
bit_crush_10bit,931,1,0.0006666666666666666
bit_crush_10bit,7615,1,0.0006666666666666666
bit_crush_10bit,6571,1,0.0006666666666666666
bit_crush_10bit,3107,1,0.0006666666666666666
bit_crush_10bit,6307,1,0.0006666666666666666
bit_crush_10bit,6561,1,0.0006666666666666666
bit_crush_10bit,7651,1,0.0006666666666666666
bit_crush_10bit,5381,1,0.0006666666666666666
bit_crush_10bit,2818,1,0.0006666666666666666
bit_crush_10bit,7622,1,0.0006666666666666666
bit_crush_10bit,5223,1,0.0006666666666666666
bit_crush_10bit,7782,1,0.0006666666666666666
bit_crush_10bit,7444,1,0.0006666666666666666
bit_crush_10bit,6274,1,0.0006666666666666666
bit_crush_10bit,1285,1,0.0006666666666666666
bit_crush_10bit,3300,1,0.0006666666666666666
bit_crush_10bit,3518,1,0.0006666666666666666
bit_crush_10bit,7580,1,0.0006666666666666666
bit_crush_10bit,2982,1,0.0006666666666666666
bit_crush_10bit,2196,1,0.0006666666666666666
bit_crush_10bit,2276,1,0.0006666666666666666
bit_crush_10bit,2150,1,0.0006666666666666666
bit_crush_10bit,2983,1,0.0006666666666666666
bit_crush_10bit,377,1,0.0006666666666666666
bit_crush_10bit,7156,1,0.0006666666666666666
bit_crush_10bit,2212,1,0.0006666666666666666
bit_crush_10bit,6523,1,0.0006666666666666666
bit_crush_10bit,6437,1,0.0006666666666666666
bit_crush_10bit,6318,1,0.0006666666666666666
bit_crush_10bit,7908,1,0.0006666666666666666
bit_crush_10bit,7780,1,0.0006666666666666666
bit_crush_10bit,6629,1,0.0006666666666666666
bit_crush_10bit,2469,1,0.0006666666666666666
bit_crush_10bit,2481,1,0.0006666666666666666
bit_crush_10bit,3223,1,0.0006666666666666666
bit_crush_10bit,2076,1,0.0006666666666666666
bit_crush_10bit,2223,1,0.0006666666666666666
bit_crush_10bit,7723,1,0.0006666666666666666
bit_crush_10bit,8188,1,0.0006666666666666666
bit_crush_10bit,2435,1,0.0006666666666666666
bit_crush_10bit,4603,1,0.0006666666666666666
bit_crush_10bit,6761,1,0.0006666666666666666
bit_crush_10bit,5444,1,0.0006666666666666666
bit_crush_10bit,7189,1,0.0006666666666666666
bit_crush_10bit,7437,1,0.0006666666666666666
bit_crush_10bit,5456,1,0.0006666666666666666
bit_crush_10bit,68,1,0.0006666666666666666
bit_crush_10bit,4164,1,0.0006666666666666666
bit_crush_10bit,6266,1,0.0006666666666666666
bit_crush_10bit,6505,1,0.0006666666666666666
bit_crush_10bit,6641,1,0.0006666666666666666
bit_crush_10bit,1379,1,0.0006666666666666666
clean,6500,9,0.006
clean,2404,8,0.005333333333333333
clean,6597,5,0.0033333333333333335
clean,7655,5,0.0033333333333333335
clean,6375,5,0.0033333333333333335
clean,6631,5,0.0033333333333333335
clean,6406,5,0.0033333333333333335
clean,6883,5,0.0033333333333333335
clean,6503,5,0.0033333333333333335
clean,7524,5,0.0033333333333333335
clean,3366,5,0.0033333333333333335
clean,7516,4,0.0026666666666666666
clean,3467,4,0.0026666666666666666
clean,6508,4,0.0026666666666666666
clean,7151,4,0.0026666666666666666
clean,2148,4,0.0026666666666666666
clean,3330,4,0.0026666666666666666
clean,7660,4,0.0026666666666666666
clean,7460,4,0.0026666666666666666
clean,5158,3,0.002
clean,987,3,0.002
clean,4325,3,0.002
clean,2274,3,0.002
clean,7590,3,0.002
clean,7204,3,0.002
clean,6085,3,0.002
clean,4945,3,0.002
clean,7149,3,0.002
clean,6534,3,0.002
clean,2315,3,0.002
clean,3398,3,0.002
clean,2310,3,0.002
clean,3335,3,0.002
clean,4388,3,0.002
clean,3406,3,0.002
clean,2439,3,0.002
clean,6627,3,0.002
clean,6982,3,0.002
clean,4550,3,0.002
clean,6465,3,0.002
clean,3331,3,0.002
clean,4551,3,0.002
clean,3364,3,0.002
clean,2340,3,0.002
clean,6626,3,0.002
clean,7012,3,0.002
clean,2318,3,0.002
clean,2414,3,0.002
clean,7014,3,0.002
clean,2343,3,0.002
clean,6633,3,0.002
clean,6507,3,0.002
clean,7663,3,0.002
clean,3363,3,0.002
clean,2319,3,0.002
clean,5476,3,0.002
clean,6498,3,0.002
clean,7462,3,0.002
clean,6630,3,0.002
clean,2467,3,0.002
clean,2543,3,0.002
clean,2469,3,0.002
clean,6311,3,0.002
clean,3339,3,0.002
clean,8024,3,0.002
clean,421,2,0.0013333333333333333
clean,6660,2,0.0013333333333333333
clean,6178,2,0.0013333333333333333
clean,6887,2,0.0013333333333333333
clean,5924,2,0.0013333333333333333
clean,6692,2,0.0013333333333333333
clean,3108,2,0.0013333333333333333
clean,6694,2,0.0013333333333333333
clean,6645,2,0.0013333333333333333
clean,1739,2,0.0013333333333333333
clean,1159,2,0.0013333333333333333
clean,1686,2,0.0013333333333333333
clean,1182,2,0.0013333333333333333
clean,7654,2,0.0013333333333333333
clean,2958,2,0.0013333333333333333
clean,1916,2,0.0013333333333333333
clean,4404,2,0.0013333333333333333
clean,7211,2,0.0013333333333333333
clean,4451,2,0.0013333333333333333
clean,3932,2,0.0013333333333333333
clean,2379,2,0.0013333333333333333
clean,2900,2,0.0013333333333333333
clean,857,2,0.0013333333333333333
clean,3329,2,0.0013333333333333333
clean,6027,2,0.0013333333333333333
clean,7559,2,0.0013333333333333333
clean,7006,2,0.0013333333333333333
clean,7283,2,0.0013333333333333333
clean,7762,2,0.0013333333333333333
clean,3983,2,0.0013333333333333333
clean,2013,2,0.0013333333333333333
clean,7631,2,0.0013333333333333333
clean,7302,2,0.0013333333333333333
clean,7476,2,0.0013333333333333333
clean,6844,2,0.0013333333333333333
clean,5342,2,0.0013333333333333333
clean,3742,2,0.0013333333333333333
clean,4766,2,0.0013333333333333333
clean,995,2,0.0013333333333333333
clean,6252,2,0.0013333333333333333
clean,6247,2,0.0013333333333333333
clean,6398,2,0.0013333333333333333
clean,7499,2,0.0013333333333333333
clean,6092,2,0.0013333333333333333
clean,3079,2,0.0013333333333333333
clean,6255,2,0.0013333333333333333
clean,7046,2,0.0013333333333333333
clean,1421,2,0.0013333333333333333
clean,4431,2,0.0013333333333333333
clean,6599,2,0.0013333333333333333
clean,6343,2,0.0013333333333333333
clean,7492,2,0.0013333333333333333
clean,3374,2,0.0013333333333333333
clean,4086,2,0.0013333333333333333
clean,8036,2,0.0013333333333333333
clean,4406,2,0.0013333333333333333
clean,3239,2,0.0013333333333333333
clean,3047,2,0.0013333333333333333
clean,7118,2,0.0013333333333333333
clean,2311,2,0.0013333333333333333
clean,6535,2,0.0013333333333333333
clean,4583,2,0.0013333333333333333
clean,6602,2,0.0013333333333333333
clean,3055,2,0.0013333333333333333
clean,6220,2,0.0013333333333333333
clean,6596,2,0.0013333333333333333
clean,3439,2,0.0013333333333333333
clean,3334,2,0.0013333333333333333
clean,2412,2,0.0013333333333333333
clean,7526,2,0.0013333333333333333
clean,2402,2,0.0013333333333333333
clean,2084,2,0.0013333333333333333
clean,2535,2,0.0013333333333333333
clean,3342,2,0.0013333333333333333
clean,6758,2,0.0013333333333333333
clean,2063,2,0.0013333333333333333
clean,6502,2,0.0013333333333333333
clean,2434,2,0.0013333333333333333
clean,2529,2,0.0013333333333333333
clean,2273,2,0.0013333333333333333
clean,3403,2,0.0013333333333333333
clean,3051,2,0.0013333333333333333
clean,7020,2,0.0013333333333333333
clean,2499,2,0.0013333333333333333
clean,5381,2,0.0013333333333333333
clean,8140,2,0.0013333333333333333
clean,4453,2,0.0013333333333333333
clean,1290,2,0.0013333333333333333
clean,7458,2,0.0013333333333333333
clean,5382,2,0.0013333333333333333
clean,2468,2,0.0013333333333333333
clean,6374,2,0.0013333333333333333
clean,7523,2,0.0013333333333333333
clean,7087,2,0.0013333333333333333
clean,7662,2,0.0013333333333333333
clean,8164,2,0.0013333333333333333
clean,3083,2,0.0013333333333333333
clean,6253,2,0.0013333333333333333
clean,7591,2,0.0013333333333333333
clean,337,2,0.0013333333333333333
clean,1031,2,0.0013333333333333333
clean,6436,2,0.0013333333333333333
clean,7782,2,0.0013333333333333333
clean,5222,2,0.0013333333333333333
clean,6628,2,0.0013333333333333333
clean,3087,2,0.0013333333333333333
clean,6481,2,0.0013333333333333333
clean,6831,2,0.0013333333333333333
clean,2511,2,0.0013333333333333333
clean,7652,2,0.0013333333333333333
clean,2435,2,0.0013333333333333333
clean,4593,2,0.0013333333333333333
clean,361,2,0.0013333333333333333
clean,7017,2,0.0013333333333333333
clean,5216,2,0.0013333333333333333
clean,3448,2,0.0013333333333333333
clean,668,2,0.0013333333333333333
clean,62,2,0.0013333333333333333
clean,6837,2,0.0013333333333333333
clean,6373,2,0.0013333333333333333
clean,6012,2,0.0013333333333333333
clean,3124,2,0.0013333333333333333
clean,6293,2,0.0013333333333333333
clean,7425,2,0.0013333333333333333
clean,5412,2,0.0013333333333333333
clean,5148,2,0.0013333333333333333
clean,3915,2,0.0013333333333333333
clean,7467,2,0.0013333333333333333
clean,6603,2,0.0013333333333333333
clean,6519,2,0.0013333333333333333
clean,3870,2,0.0013333333333333333
clean,3354,2,0.0013333333333333333
clean,6629,2,0.0013333333333333333
clean,2521,2,0.0013333333333333333
clean,6467,2,0.0013333333333333333
clean,7438,2,0.0013333333333333333
clean,7548,2,0.0013333333333333333
clean,336,2,0.0013333333333333333
clean,7324,2,0.0013333333333333333
clean,2405,2,0.0013333333333333333
clean,8133,2,0.0013333333333333333
clean,6526,2,0.0013333333333333333
clean,3338,2,0.0013333333333333333
clean,6918,2,0.0013333333333333333
clean,3362,2,0.0013333333333333333
clean,6635,2,0.0013333333333333333
clean,6505,2,0.0013333333333333333
clean,4405,2,0.0013333333333333333
clean,643,1,0.0006666666666666666
clean,4261,1,0.0006666666666666666
clean,397,1,0.0006666666666666666
clean,6544,1,0.0006666666666666666
clean,4253,1,0.0006666666666666666
clean,2953,1,0.0006666666666666666
clean,2829,1,0.0006666666666666666
clean,2825,1,0.0006666666666666666
clean,2853,1,0.0006666666666666666
clean,4772,1,0.0006666666666666666
clean,3880,1,0.0006666666666666666
clean,3000,1,0.0006666666666666666
clean,2740,1,0.0006666666666666666
clean,181,1,0.0006666666666666666
clean,2616,1,0.0006666666666666666
clean,6201,1,0.0006666666666666666
clean,4668,1,0.0006666666666666666
clean,4309,1,0.0006666666666666666
clean,4304,1,0.0006666666666666666
clean,2602,1,0.0006666666666666666
clean,3328,1,0.0006666666666666666
clean,7701,1,0.0006666666666666666
clean,1556,1,0.0006666666666666666
clean,530,1,0.0006666666666666666
clean,2574,1,0.0006666666666666666
clean,1663,1,0.0006666666666666666
clean,3105,1,0.0006666666666666666
clean,6313,1,0.0006666666666666666
clean,5571,1,0.0006666666666666666
clean,5105,1,0.0006666666666666666
clean,7083,1,0.0006666666666666666
clean,167,1,0.0006666666666666666
clean,4749,1,0.0006666666666666666
clean,759,1,0.0006666666666666666
clean,683,1,0.0006666666666666666
clean,4839,1,0.0006666666666666666
clean,4227,1,0.0006666666666666666
clean,115,1,0.0006666666666666666
clean,203,1,0.0006666666666666666
clean,4217,1,0.0006666666666666666
clean,215,1,0.0006666666666666666
clean,873,1,0.0006666666666666666
clean,4139,1,0.0006666666666666666
clean,4218,1,0.0006666666666666666
clean,6381,1,0.0006666666666666666
clean,8061,1,0.0006666666666666666
clean,1955,1,0.0006666666666666666
clean,6380,1,0.0006666666666666666
clean,3804,1,0.0006666666666666666
clean,3824,1,0.0006666666666666666
clean,2227,1,0.0006666666666666666
clean,6638,1,0.0006666666666666666
clean,7854,1,0.0006666666666666666
clean,3003,1,0.0006666666666666666
clean,1531,1,0.0006666666666666666
clean,6117,1,0.0006666666666666666
clean,5597,1,0.0006666666666666666
clean,1667,1,0.0006666666666666666
clean,6144,1,0.0006666666666666666
clean,990,1,0.0006666666666666666
clean,170,1,0.0006666666666666666
clean,5006,1,0.0006666666666666666
clean,287,1,0.0006666666666666666
clean,2313,1,0.0006666666666666666
clean,6424,1,0.0006666666666666666
clean,1811,1,0.0006666666666666666
clean,1691,1,0.0006666666666666666
clean,3487,1,0.0006666666666666666
clean,5557,1,0.0006666666666666666
clean,4277,1,0.0006666666666666666
clean,2045,1,0.0006666666666666666
clean,1224,1,0.0006666666666666666
clean,1720,1,0.0006666666666666666
clean,5136,1,0.0006666666666666666
clean,3904,1,0.0006666666666666666
clean,1917,1,0.0006666666666666666
clean,616,1,0.0006666666666666666
clean,1970,1,0.0006666666666666666
clean,5948,1,0.0006666666666666666
clean,6940,1,0.0006666666666666666
clean,3670,1,0.0006666666666666666
clean,3104,1,0.0006666666666666666
clean,5684,1,0.0006666666666666666
clean,757,1,0.0006666666666666666
clean,5361,1,0.0006666666666666666
clean,5564,1,0.0006666666666666666
clean,4789,1,0.0006666666666666666
clean,5141,1,0.0006666666666666666
clean,2996,1,0.0006666666666666666
clean,1943,1,0.0006666666666666666
clean,7926,1,0.0006666666666666666
clean,4084,1,0.0006666666666666666
clean,1203,1,0.0006666666666666666
clean,7330,1,0.0006666666666666666
clean,6828,1,0.0006666666666666666
clean,3258,1,0.0006666666666666666
clean,2225,1,0.0006666666666666666
clean,6226,1,0.0006666666666666666
clean,6958,1,0.0006666666666666666
clean,1971,1,0.0006666666666666666
clean,1463,1,0.0006666666666666666
clean,5622,1,0.0006666666666666666
clean,1517,1,0.0006666666666666666
clean,1271,1,0.0006666666666666666
clean,5320,1,0.0006666666666666666
clean,1918,1,0.0006666666666666666
clean,2727,1,0.0006666666666666666
clean,6415,1,0.0006666666666666666
clean,2981,1,0.0006666666666666666
clean,1023,1,0.0006666666666666666
clean,1481,1,0.0006666666666666666
clean,4359,1,0.0006666666666666666
clean,6133,1,0.0006666666666666666
clean,1733,1,0.0006666666666666666
clean,6093,1,0.0006666666666666666
clean,5447,1,0.0006666666666666666
clean,5285,1,0.0006666666666666666
clean,5788,1,0.0006666666666666666
clean,1694,1,0.0006666666666666666
clean,2937,1,0.0006666666666666666
clean,6772,1,0.0006666666666666666
clean,2190,1,0.0006666666666666666
clean,6806,1,0.0006666666666666666
clean,3202,1,0.0006666666666666666
clean,6082,1,0.0006666666666666666
clean,2447,1,0.0006666666666666666
clean,7815,1,0.0006666666666666666
clean,5902,1,0.0006666666666666666
clean,2,1,0.0006666666666666666
clean,654,1,0.0006666666666666666
clean,4108,1,0.0006666666666666666
clean,6922,1,0.0006666666666666666
clean,5979,1,0.0006666666666666666
clean,7171,1,0.0006666666666666666
clean,3646,1,0.0006666666666666666
clean,5402,1,0.0006666666666666666
clean,1215,1,0.0006666666666666666
clean,5309,1,0.0006666666666666666
clean,7303,1,0.0006666666666666666
clean,7588,1,0.0006666666666666666
clean,7681,1,0.0006666666666666666
clean,7716,1,0.0006666666666666666
clean,7988,1,0.0006666666666666666
clean,1433,1,0.0006666666666666666
clean,1430,1,0.0006666666666666666
clean,7092,1,0.0006666666666666666
clean,1972,1,0.0006666666666666666
clean,1550,1,0.0006666666666666666
clean,7856,1,0.0006666666666666666
clean,3284,1,0.0006666666666666666
clean,2130,1,0.0006666666666666666
clean,107,1,0.0006666666666666666
clean,3076,1,0.0006666666666666666
clean,6198,1,0.0006666666666666666
clean,7011,1,0.0006666666666666666
clean,6900,1,0.0006666666666666666
clean,890,1,0.0006666666666666666
clean,1450,1,0.0006666666666666666
clean,7686,1,0.0006666666666666666
clean,4612,1,0.0006666666666666666
clean,1570,1,0.0006666666666666666
clean,6148,1,0.0006666666666666666
clean,985,1,0.0006666666666666666
clean,2904,1,0.0006666666666666666
clean,7434,1,0.0006666666666666666
clean,6279,1,0.0006666666666666666
clean,3025,1,0.0006666666666666666
clean,907,1,0.0006666666666666666
clean,6282,1,0.0006666666666666666
clean,7883,1,0.0006666666666666666
clean,7893,1,0.0006666666666666666
clean,5715,1,0.0006666666666666666
clean,5371,1,0.0006666666666666666
clean,5848,1,0.0006666666666666666
clean,3794,1,0.0006666666666666666
clean,8150,1,0.0006666666666666666
clean,8190,1,0.0006666666666666666
clean,4984,1,0.0006666666666666666
clean,7130,1,0.0006666666666666666
clean,6878,1,0.0006666666666666666
clean,7890,1,0.0006666666666666666
clean,2818,1,0.0006666666666666666
clean,2879,1,0.0006666666666666666
clean,2948,1,0.0006666666666666666
clean,4058,1,0.0006666666666666666
clean,2523,1,0.0006666666666666666
clean,6927,1,0.0006666666666666666
clean,5262,1,0.0006666666666666666
clean,6796,1,0.0006666666666666666
clean,7368,1,0.0006666666666666666
clean,7360,1,0.0006666666666666666
clean,5967,1,0.0006666666666666666
clean,7177,1,0.0006666666666666666
clean,7308,1,0.0006666666666666666
clean,6861,1,0.0006666666666666666
clean,8156,1,0.0006666666666666666
clean,4036,1,0.0006666666666666666
clean,7960,1,0.0006666666666666666
clean,3900,1,0.0006666666666666666
clean,3857,1,0.0006666666666666666
clean,3848,1,0.0006666666666666666
clean,3416,1,0.0006666666666666666
clean,1338,1,0.0006666666666666666
clean,5404,1,0.0006666666666666666
clean,6586,1,0.0006666666666666666
clean,2545,1,0.0006666666666666666
clean,2322,1,0.0006666666666666666
clean,2588,1,0.0006666666666666666
clean,5396,1,0.0006666666666666666
clean,920,1,0.0006666666666666666
clean,2710,1,0.0006666666666666666
clean,6316,1,0.0006666666666666666
clean,7408,1,0.0006666666666666666
clean,3313,1,0.0006666666666666666
clean,3568,1,0.0006666666666666666
clean,7172,1,0.0006666666666666666
clean,6725,1,0.0006666666666666666
clean,6004,1,0.0006666666666666666
clean,1323,1,0.0006666666666666666
clean,7992,1,0.0006666666666666666
clean,2844,1,0.0006666666666666666
clean,1887,1,0.0006666666666666666
clean,0,1,0.0006666666666666666
clean,1246,1,0.0006666666666666666
clean,1098,1,0.0006666666666666666
clean,2097,1,0.0006666666666666666
clean,211,1,0.0006666666666666666
clean,2427,1,0.0006666666666666666
clean,2487,1,0.0006666666666666666
clean,7508,1,0.0006666666666666666
clean,2257,1,0.0006666666666666666
clean,7410,1,0.0006666666666666666
clean,7030,1,0.0006666666666666666
clean,2682,1,0.0006666666666666666
clean,5989,1,0.0006666666666666666
clean,5877,1,0.0006666666666666666
clean,7729,1,0.0006666666666666666
clean,7994,1,0.0006666666666666666
clean,6174,1,0.0006666666666666666
clean,7442,1,0.0006666666666666666
clean,2874,1,0.0006666666666666666
clean,2618,1,0.0006666666666666666
clean,986,1,0.0006666666666666666
clean,4947,1,0.0006666666666666666
clean,6107,1,0.0006666666666666666
clean,3787,1,0.0006666666666666666
clean,2010,1,0.0006666666666666666
clean,858,1,0.0006666666666666666
clean,106,1,0.0006666666666666666
clean,7948,1,0.0006666666666666666
clean,7821,1,0.0006666666666666666
clean,5703,1,0.0006666666666666666
clean,587,1,0.0006666666666666666
clean,6111,1,0.0006666666666666666
clean,2040,1,0.0006666666666666666
clean,1944,1,0.0006666666666666666
clean,4024,1,0.0006666666666666666
clean,5016,1,0.0006666666666666666
clean,881,1,0.0006666666666666666
clean,859,1,0.0006666666666666666
clean,4827,1,0.0006666666666666666
clean,7386,1,0.0006666666666666666
clean,1225,1,0.0006666666666666666
clean,7876,1,0.0006666666666666666
clean,1499,1,0.0006666666666666666
clean,5074,1,0.0006666666666666666
clean,978,1,0.0006666666666666666
clean,6518,1,0.0006666666666666666
clean,4210,1,0.0006666666666666666
clean,2452,1,0.0006666666666666666
clean,2514,1,0.0006666666666666666
clean,2515,1,0.0006666666666666666
clean,7575,1,0.0006666666666666666
clean,7646,1,0.0006666666666666666
clean,6010,1,0.0006666666666666666
clean,3433,1,0.0006666666666666666
clean,7517,1,0.0006666666666666666
clean,5919,1,0.0006666666666666666
clean,2868,1,0.0006666666666666666
clean,3511,1,0.0006666666666666666
clean,5820,1,0.0006666666666666666
clean,5206,1,0.0006666666666666666
clean,210,1,0.0006666666666666666
clean,6387,1,0.0006666666666666666
clean,3315,1,0.0006666666666666666
clean,7637,1,0.0006666666666666666
clean,3092,1,0.0006666666666666666
clean,7828,1,0.0006666666666666666
clean,7892,1,0.0006666666666666666
clean,5846,1,0.0006666666666666666
clean,5340,1,0.0006666666666666666
clean,3214,1,0.0006666666666666666
clean,2940,1,0.0006666666666666666
clean,3358,1,0.0006666666666666666
clean,4066,1,0.0006666666666666666
clean,2986,1,0.0006666666666666666
clean,3119,1,0.0006666666666666666
clean,7124,1,0.0006666666666666666
clean,2484,1,0.0006666666666666666
clean,190,1,0.0006666666666666666
clean,6393,1,0.0006666666666666666
clean,919,1,0.0006666666666666666
clean,7117,1,0.0006666666666666666
clean,3435,1,0.0006666666666666666
clean,7110,1,0.0006666666666666666
clean,8048,1,0.0006666666666666666
clean,7018,1,0.0006666666666666666
clean,2410,1,0.0006666666666666666
clean,5111,1,0.0006666666666666666
clean,6165,1,0.0006666666666666666
clean,2207,1,0.0006666666666666666
clean,7567,1,0.0006666666666666666
clean,4511,1,0.0006666666666666666
clean,7375,1,0.0006666666666666666
clean,7388,1,0.0006666666666666666
clean,7886,1,0.0006666666666666666
clean,5976,1,0.0006666666666666666
clean,5482,1,0.0006666666666666666
clean,7036,1,0.0006666666666666666
clean,8028,1,0.0006666666666666666
clean,4226,1,0.0006666666666666666
clean,4503,1,0.0006666666666666666
clean,5509,1,0.0006666666666666666
clean,4303,1,0.0006666666666666666
clean,6086,1,0.0006666666666666666
clean,1294,1,0.0006666666666666666
clean,4429,1,0.0006666666666666666
clean,6479,1,0.0006666666666666666
clean,6164,1,0.0006666666666666666
clean,4212,1,0.0006666666666666666
clean,334,1,0.0006666666666666666
clean,6239,1,0.0006666666666666666
clean,6829,1,0.0006666666666666666
clean,135,1,0.0006666666666666666
clean,4483,1,0.0006666666666666666
clean,46,1,0.0006666666666666666
clean,5660,1,0.0006666666666666666
clean,1350,1,0.0006666666666666666
clean,6950,1,0.0006666666666666666
clean,3436,1,0.0006666666666666666
clean,6261,1,0.0006666666666666666
clean,3078,1,0.0006666666666666666
clean,2244,1,0.0006666666666666666
clean,3526,1,0.0006666666666666666
clean,1390,1,0.0006666666666666666
clean,5439,1,0.0006666666666666666
clean,2726,1,0.0006666666666666666
clean,4390,1,0.0006666666666666666
clean,2215,1,0.0006666666666666666
clean,6564,1,0.0006666666666666666
clean,487,1,0.0006666666666666666
clean,7503,1,0.0006666666666666666
clean,5341,1,0.0006666666666666666
clean,4079,1,0.0006666666666666666
clean,3054,1,0.0006666666666666666
clean,2462,1,0.0006666666666666666
clean,7495,1,0.0006666666666666666
clean,5444,1,0.0006666666666666666
clean,3266,1,0.0006666666666666666
clean,2377,1,0.0006666666666666666
clean,6119,1,0.0006666666666666666
clean,8129,1,0.0006666666666666666
clean,2503,1,0.0006666666666666666
clean,8175,1,0.0006666666666666666
clean,3919,1,0.0006666666666666666
clean,1867,1,0.0006666666666666666
clean,6524,1,0.0006666666666666666
clean,6598,1,0.0006666666666666666
clean,7052,1,0.0006666666666666666
clean,2830,1,0.0006666666666666666
clean,2438,1,0.0006666666666666666
clean,4425,1,0.0006666666666666666
clean,2183,1,0.0006666666666666666
