condition,token,count,frequency
clean,6023,22,0.0005866666666666667
clean,6980,22,0.0005866666666666667
clean,7721,22,0.0005866666666666667
clean,5927,22,0.0005866666666666667
clean,1498,22,0.0005866666666666667
clean,5042,22,0.0005866666666666667
clean,5529,22,0.0005866666666666667
clean,693,22,0.0005866666666666667
clean,6697,22,0.0005866666666666667
clean,554,22,0.0005866666666666667
clean,5063,22,0.0005866666666666667
clean,1128,22,0.0005866666666666667
clean,4243,22,0.0005866666666666667
clean,7623,22,0.0005866666666666667
clean,6555,22,0.0005866666666666667
clean,458,22,0.0005866666666666667
clean,7863,21,0.00056
clean,534,21,0.00056
clean,6982,21,0.00056
clean,5116,21,0.00056
clean,4777,21,0.00056
clean,4774,21,0.00056
clean,659,21,0.00056
clean,1850,21,0.00056
clean,5052,21,0.00056
clean,5599,21,0.00056
clean,1170,21,0.00056
clean,7919,21,0.00056
clean,7619,21,0.00056
clean,5034,21,0.00056
clean,5101,21,0.00056
clean,6550,21,0.00056
clean,6947,21,0.00056
clean,4175,21,0.00056
clean,5029,20,0.0005333333333333334
clean,6694,20,0.0005333333333333334
clean,6343,20,0.0005333333333333334
clean,4886,20,0.0005333333333333334
clean,952,20,0.0005333333333333334
clean,56,20,0.0005333333333333334
clean,4504,20,0.0005333333333333334
clean,4540,20,0.0005333333333333334
clean,695,20,0.0005333333333333334
clean,1944,20,0.0005333333333333334
clean,4547,20,0.0005333333333333334
clean,5511,20,0.0005333333333333334
clean,544,20,0.0005333333333333334
clean,6182,19,0.0005066666666666667
clean,1175,19,0.0005066666666666667
clean,4505,19,0.0005066666666666667
clean,1030,19,0.0005066666666666667
clean,647,19,0.0005066666666666667
clean,5014,19,0.0005066666666666667
clean,7715,19,0.0005066666666666667
clean,4638,19,0.0005066666666666667
clean,4893,19,0.0005066666666666667
clean,5895,19,0.0005066666666666667
clean,1559,19,0.0005066666666666667
clean,4553,19,0.0005066666666666667
clean,6438,19,0.0005066666666666667
clean,1435,19,0.0005066666666666667
clean,4930,19,0.0005066666666666667
clean,3335,19,0.0005066666666666667
clean,4904,19,0.0005066666666666667
clean,7983,19,0.0005066666666666667
clean,4877,19,0.0005066666666666667
clean,691,19,0.0005066666666666667
clean,7335,18,0.00048
clean,4496,18,0.00048
clean,1543,18,0.00048
clean,4752,18,0.00048
clean,7639,18,0.00048
clean,4482,18,0.00048
clean,6148,18,0.00048
clean,4562,18,0.00048
clean,5454,18,0.00048
clean,2857,18,0.00048
clean,7121,18,0.00048
clean,6150,18,0.00048
clean,4776,18,0.00048
clean,1868,18,0.00048
clean,1179,18,0.00048
clean,104,18,0.00048
clean,5083,18,0.00048
clean,4503,18,0.00048
clean,4900,18,0.00048
clean,1870,18,0.00048
clean,4271,18,0.00048
clean,8006,18,0.00048
clean,7643,18,0.00048
clean,7190,18,0.00048
clean,7303,17,0.0004533333333333333
clean,4250,17,0.0004533333333333333
clean,2594,17,0.0004533333333333333
clean,808,17,0.0004533333333333333
clean,6950,17,0.0004533333333333333
clean,7719,17,0.0004533333333333333
clean,694,17,0.0004533333333333333
clean,6831,17,0.0004533333333333333
clean,7977,17,0.0004533333333333333
clean,2374,17,0.0004533333333333333
clean,5851,17,0.0004533333333333333
clean,7075,17,0.0004533333333333333
clean,6818,17,0.0004533333333333333
clean,5033,17,0.0004533333333333333
clean,6363,17,0.0004533333333333333
clean,6311,17,0.0004533333333333333
clean,4783,17,0.0004533333333333333
clean,4430,17,0.0004533333333333333
clean,4030,17,0.0004533333333333333
clean,4869,17,0.0004533333333333333
clean,7627,17,0.0004533333333333333
clean,5519,17,0.0004533333333333333
clean,6038,17,0.0004533333333333333
clean,7191,17,0.0004533333333333333
clean,1806,17,0.0004533333333333333
clean,326,16,0.00042666666666666667
clean,1685,16,0.00042666666666666667
clean,6027,16,0.00042666666666666667
clean,7911,16,0.00042666666666666667
clean,4837,16,0.00042666666666666667
clean,5027,16,0.00042666666666666667
clean,4501,16,0.00042666666666666667
clean,1046,16,0.00042666666666666667
clean,2014,16,0.00042666666666666667
clean,1695,16,0.00042666666666666667
clean,1432,16,0.00042666666666666667
clean,6043,16,0.00042666666666666667
clean,690,16,0.00042666666666666667
clean,1499,16,0.00042666666666666667
clean,1414,16,0.00042666666666666667
clean,6065,16,0.00042666666666666667
clean,7129,16,0.00042666666666666667
clean,3334,16,0.00042666666666666667
clean,4787,16,0.00042666666666666667
clean,4570,16,0.00042666666666666667
clean,5646,16,0.00042666666666666667
clean,4542,16,0.00042666666666666667
clean,8047,15,0.0004
clean,410,15,0.0004
clean,3691,15,0.0004
clean,6547,15,0.0004
clean,6434,15,0.0004
clean,6274,15,0.0004
clean,4230,15,0.0004
clean,3434,15,0.0004
clean,5117,15,0.0004
clean,1000,15,0.0004
clean,4342,15,0.0004
clean,4760,15,0.0004
clean,2850,15,0.0004
clean,1464,15,0.0004
clean,6698,15,0.0004
clean,8091,15,0.0004
clean,4235,15,0.0004
clean,6946,15,0.0004
clean,5314,15,0.0004
clean,5253,15,0.0004
clean,4306,15,0.0004
clean,6041,15,0.0004
clean,4546,15,0.0004
clean,7703,14,0.0003733333333333333
clean,4919,14,0.0003733333333333333
clean,4770,14,0.0003733333333333333
clean,4575,14,0.0003733333333333333
clean,4807,14,0.0003733333333333333
clean,6067,14,0.0003733333333333333
clean,5743,14,0.0003733333333333333
clean,6834,14,0.0003733333333333333
clean,1914,14,0.0003733333333333333
clean,1304,14,0.0003733333333333333
clean,4499,14,0.0003733333333333333
clean,1171,14,0.0003733333333333333
clean,4295,14,0.0003733333333333333
clean,2028,14,0.0003733333333333333
clean,8067,14,0.0003733333333333333
clean,6107,14,0.0003733333333333333
clean,4765,14,0.0003733333333333333
clean,2046,14,0.0003733333333333333
clean,4755,14,0.0003733333333333333
clean,1294,14,0.0003733333333333333
clean,479,14,0.0003733333333333333
clean,3580,14,0.0003733333333333333
clean,4543,14,0.0003733333333333333
clean,3114,14,0.0003733333333333333
clean,4905,14,0.0003733333333333333
clean,6016,14,0.0003733333333333333
clean,2232,14,0.0003733333333333333
clean,5870,14,0.0003733333333333333
clean,5037,14,0.0003733333333333333
clean,7222,14,0.0003733333333333333
clean,5831,14,0.0003733333333333333
clean,4343,14,0.0003733333333333333
clean,6159,14,0.0003733333333333333
clean,954,14,0.0003733333333333333
clean,4287,14,0.0003733333333333333
clean,5593,14,0.0003733333333333333
clean,4524,13,0.00034666666666666667
clean,4293,13,0.00034666666666666667
clean,6951,13,0.00034666666666666667
clean,7823,13,0.00034666666666666667
clean,5073,13,0.00034666666666666667
clean,2562,13,0.00034666666666666667
clean,7,13,0.00034666666666666667
clean,7562,13,0.00034666666666666667
clean,1016,13,0.00034666666666666667
clean,5026,13,0.00034666666666666667
clean,1570,13,0.00034666666666666667
clean,4649,13,0.00034666666666666667
clean,4354,13,0.00034666666666666667
clean,184,13,0.00034666666666666667
clean,1683,13,0.00034666666666666667
clean,4388,13,0.00034666666666666667
clean,2088,13,0.00034666666666666667
clean,459,13,0.00034666666666666667
clean,3807,13,0.00034666666666666667
clean,6362,13,0.00034666666666666667
clean,1715,13,0.00034666666666666667
clean,6661,13,0.00034666666666666667
clean,7887,13,0.00034666666666666667
clean,6989,13,0.00034666666666666667
clean,6591,13,0.00034666666666666667
clean,6786,13,0.00034666666666666667
clean,3450,13,0.00034666666666666667
clean,2152,13,0.00034666666666666667
clean,7642,13,0.00034666666666666667
clean,8153,13,0.00034666666666666667
clean,5038,13,0.00034666666666666667
clean,1820,13,0.00034666666666666667
clean,1542,12,0.00032
clean,5069,12,0.00032
clean,5319,12,0.00032
clean,6819,12,0.00032
clean,4374,12,0.00032
clean,5054,12,0.00032
clean,688,12,0.00032
clean,671,12,0.00032
clean,4612,12,0.00032
clean,2664,12,0.00032
clean,2310,12,0.00032
clean,4738,12,0.00032
clean,4780,12,0.00032
clean,86,12,0.00032
clean,4124,12,0.00032
clean,3615,12,0.00032
clean,7859,12,0.00032
clean,474,12,0.00032
clean,6926,12,0.00032
clean,1691,12,0.00032
clean,2020,12,0.00032
clean,1438,12,0.00032
clean,5964,12,0.00032
clean,1798,12,0.00032
clean,147,12,0.00032
clean,4154,12,0.00032
clean,6194,12,0.00032
clean,504,12,0.00032
clean,4290,12,0.00032
clean,2383,12,0.00032
clean,6299,12,0.00032
clean,3731,12,0.00032
clean,1466,12,0.00032
clean,2848,12,0.00032
clean,6602,12,0.00032
clean,5337,12,0.00032
clean,6799,12,0.00032
clean,6945,12,0.00032
clean,6310,12,0.00032
clean,6029,12,0.00032
clean,22,12,0.00032
clean,5025,12,0.00032
clean,4882,12,0.00032
clean,2376,12,0.00032
clean,1336,12,0.00032
clean,6593,12,0.00032
clean,1816,12,0.00032
clean,3416,11,0.0002933333333333333
clean,6710,11,0.0002933333333333333
clean,4768,11,0.0002933333333333333
clean,1112,11,0.0002933333333333333
clean,839,11,0.0002933333333333333
clean,6711,11,0.0002933333333333333
clean,7063,11,0.0002933333333333333
clean,4643,11,0.0002933333333333333
clean,6554,11,0.0002933333333333333
clean,7827,11,0.0002933333333333333
clean,3710,11,0.0002933333333333333
clean,1946,11,0.0002933333333333333
clean,1174,11,0.0002933333333333333
clean,1031,11,0.0002933333333333333
clean,1054,11,0.0002933333333333333
clean,4291,11,0.0002933333333333333
clean,4636,11,0.0002933333333333333
clean,4127,11,0.0002933333333333333
clean,4761,11,0.0002933333333333333
clean,4943,11,0.0002933333333333333
clean,5087,11,0.0002933333333333333
clean,4884,11,0.0002933333333333333
clean,3751,11,0.0002933333333333333
clean,2566,11,0.0002933333333333333
clean,4786,11,0.0002933333333333333
clean,8139,11,0.0002933333333333333
clean,7855,11,0.0002933333333333333
clean,862,11,0.0002933333333333333
clean,1020,11,0.0002933333333333333
clean,564,11,0.0002933333333333333
clean,5053,11,0.0002933333333333333
clean,5509,11,0.0002933333333333333
clean,4356,11,0.0002933333333333333
clean,3250,11,0.0002933333333333333
clean,1688,11,0.0002933333333333333
clean,1947,11,0.0002933333333333333
clean,844,11,0.0002933333333333333
clean,155,11,0.0002933333333333333
clean,4234,11,0.0002933333333333333
clean,8015,11,0.0002933333333333333
clean,7631,11,0.0002933333333333333
clean,6231,11,0.0002933333333333333
clean,7325,11,0.0002933333333333333
clean,5127,11,0.0002933333333333333
clean,5578,11,0.0002933333333333333
clean,5059,11,0.0002933333333333333
clean,7910,11,0.0002933333333333333
clean,1945,11,0.0002933333333333333
clean,550,11,0.0002933333333333333
clean,4498,11,0.0002933333333333333
clean,7687,11,0.0002933333333333333
clean,4998,11,0.0002933333333333333
clean,4626,11,0.0002933333333333333
clean,7676,11,0.0002933333333333333
clean,7621,11,0.0002933333333333333
clean,1292,11,0.0002933333333333333
clean,4560,11,0.0002933333333333333
clean,4574,11,0.0002933333333333333
clean,2728,11,0.0002933333333333333
clean,5044,11,0.0002933333333333333
clean,1240,10,0.0002666666666666667
clean,5040,10,0.0002666666666666667
clean,5008,10,0.0002666666666666667
clean,4914,10,0.0002666666666666667
clean,4274,10,0.0002666666666666667
clean,4854,10,0.0002666666666666667
clean,4420,10,0.0002666666666666667
clean,5583,10,0.0002666666666666667
clean,1516,10,0.0002666666666666667
clean,5030,10,0.0002666666666666667
clean,7365,10,0.0002666666666666667
clean,8147,10,0.0002666666666666667
clean,7750,10,0.0002666666666666667
clean,4818,10,0.0002666666666666667
clean,2582,10,0.0002666666666666667
clean,7626,10,0.0002666666666666667
clean,5598,10,0.0002666666666666667
clean,4408,10,0.0002666666666666667
clean,3551,10,0.0002666666666666667
clean,5686,10,0.0002666666666666667
clean,4962,10,0.0002666666666666667
clean,5341,10,0.0002666666666666667
clean,4648,10,0.0002666666666666667
clean,6351,10,0.0002666666666666667
clean,5093,10,0.0002666666666666667
clean,696,10,0.0002666666666666667
clean,551,10,0.0002666666666666667
clean,6619,10,0.0002666666666666667
clean,4227,10,0.0002666666666666667
clean,2021,10,0.0002666666666666667
clean,7975,10,0.0002666666666666667
clean,6412,10,0.0002666666666666667
clean,5560,10,0.0002666666666666667
clean,7481,10,0.0002666666666666667
clean,3447,10,0.0002666666666666667
clean,2006,10,0.0002666666666666667
clean,514,10,0.0002666666666666667
clean,4304,10,0.0002666666666666667
clean,802,10,0.0002666666666666667
clean,1766,10,0.0002666666666666667
clean,6278,10,0.0002666666666666667
clean,5050,10,0.0002666666666666667
clean,4301,10,0.0002666666666666667
clean,5100,10,0.0002666666666666667
clean,7751,10,0.0002666666666666667
clean,5294,10,0.0002666666666666667
clean,4772,10,0.0002666666666666667
clean,7554,10,0.0002666666666666667
clean,1912,10,0.0002666666666666667
clean,5339,10,0.0002666666666666667
clean,4897,10,0.0002666666666666667
clean,6912,10,0.0002666666666666667
clean,606,10,0.0002666666666666667
clean,4932,10,0.0002666666666666667
clean,3400,10,0.0002666666666666667
clean,6944,10,0.0002666666666666667
clean,1496,10,0.0002666666666666667
clean,1871,10,0.0002666666666666667
clean,1144,10,0.0002666666666666667
clean,6095,10,0.0002666666666666667
clean,7969,10,0.0002666666666666667
clean,5028,10,0.0002666666666666667
clean,4645,10,0.0002666666666666667
clean,7956,10,0.0002666666666666667
clean,3627,10,0.0002666666666666667
clean,4628,10,0.0002666666666666667
clean,6279,10,0.0002666666666666667
clean,7311,10,0.0002666666666666667
clean,2824,10,0.0002666666666666667
clean,151,9,0.00024
clean,4272,9,0.00024
clean,135,9,0.00024
clean,4994,9,0.00024
clean,837,9,0.00024
clean,3762,9,0.00024
clean,6355,9,0.00024
clean,3430,9,0.00024
clean,792,9,0.00024
clean,270,9,0.00024
clean,3919,9,0.00024
clean,150,9,0.00024
clean,6822,9,0.00024
clean,6042,9,0.00024
clean,7263,9,0.00024
clean,7310,9,0.00024
clean,3178,9,0.00024
clean,4262,9,0.00024
clean,4637,9,0.00024
clean,4309,9,0.00024
clean,6368,9,0.00024
clean,5134,9,0.00024
clean,7539,9,0.00024
clean,7546,9,0.00024
clean,6158,9,0.00024
clean,5576,9,0.00024
clean,7073,9,0.00024
clean,7042,9,0.00024
clean,6101,9,0.00024
clean,202,9,0.00024
clean,5515,9,0.00024
clean,947,9,0.00024
clean,41,9,0.00024
clean,4532,9,0.00024
clean,1564,9,0.00024
clean,1994,9,0.00024
clean,5567,9,0.00024
clean,6914,9,0.00024
clean,5426,9,0.00024
clean,7475,9,0.00024
clean,1750,9,0.00024
clean,4276,9,0.00024
clean,4874,9,0.00024
clean,6687,9,0.00024
clean,1368,9,0.00024
clean,4245,9,0.00024
clean,1512,9,0.00024
clean,6952,9,0.00024
clean,1990,9,0.00024
clean,1242,9,0.00024
clean,4135,9,0.00024
clean,6558,9,0.00024
clean,3463,9,0.00024
clean,7055,9,0.00024
clean,4526,9,0.00024
clean,5879,9,0.00024
clean,4894,9,0.00024
clean,5765,9,0.00024
clean,6479,9,0.00024
clean,1530,9,0.00024
clean,1714,9,0.00024
clean,4561,9,0.00024
clean,6239,9,0.00024
clean,6034,9,0.00024
clean,4116,9,0.00024
clean,1918,9,0.00024
clean,4640,9,0.00024
clean,4534,9,0.00024
clean,3130,8,0.00021333333333333333
clean,2904,8,0.00021333333333333333
clean,1382,8,0.00021333333333333333
clean,3432,8,0.00021333333333333333
clean,2486,8,0.00021333333333333333
clean,7944,8,0.00021333333333333333
clean,5456,8,0.00021333333333333333
clean,178,8,0.00021333333333333333
clean,2000,8,0.00021333333333333333
clean,567,8,0.00021333333333333333
clean,1468,8,0.00021333333333333333
clean,6566,8,0.00021333333333333333
clean,360,8,0.00021333333333333333
clean,1671,8,0.00021333333333333333
clean,4887,8,0.00021333333333333333
clean,5779,8,0.00021333333333333333
clean,4996,8,0.00021333333333333333
clean,158,8,0.00021333333333333333
clean,2010,8,0.00021333333333333333
clean,1558,8,0.00021333333333333333
clean,1690,8,0.00021333333333333333
clean,7226,8,0.00021333333333333333
clean,5342,8,0.00021333333333333333
clean,5774,8,0.00021333333333333333
clean,4831,8,0.00021333333333333333
clean,4317,8,0.00021333333333333333
clean,7637,8,0.00021333333333333333
clean,6198,8,0.00021333333333333333
clean,946,8,0.00021333333333333333
clean,4797,8,0.00021333333333333333
clean,8079,8,0.00021333333333333333
clean,5041,8,0.00021333333333333333
clean,1616,8,0.00021333333333333333
clean,2454,8,0.00021333333333333333
clean,6096,8,0.00021333333333333333
clean,4237,8,0.00021333333333333333
clean,2002,8,0.00021333333333333333
clean,1869,8,0.00021333333333333333
clean,1807,8,0.00021333333333333333
clean,42,8,0.00021333333333333333
clean,5910,8,0.00021333333333333333
clean,5957,8,0.00021333333333333333
clean,3634,8,0.00021333333333333333
clean,4827,8,0.00021333333333333333
clean,1005,8,0.00021333333333333333
clean,5735,8,0.00021333333333333333
clean,4183,8,0.00021333333333333333
clean,2739,8,0.00021333333333333333
clean,6586,8,0.00021333333333333333
clean,7950,8,0.00021333333333333333
clean,1698,8,0.00021333333333333333
clean,3848,8,0.00021333333333333333
clean,4113,8,0.00021333333333333333
clean,1235,8,0.00021333333333333333
clean,4318,8,0.00021333333333333333
clean,14,8,0.00021333333333333333
clean,4428,8,0.00021333333333333333
clean,71,8,0.00021333333333333333
clean,7206,8,0.00021333333333333333
clean,6098,8,0.00021333333333333333
clean,6302,8,0.00021333333333333333
clean,5039,8,0.00021333333333333333
clean,390,8,0.00021333333333333333
clean,7846,8,0.00021333333333333333
clean,5323,8,0.00021333333333333333
clean,6616,8,0.00021333333333333333
clean,4825,8,0.00021333333333333333
clean,5645,8,0.00021333333333333333
clean,1380,8,0.00021333333333333333
clean,3300,8,0.00021333333333333333
clean,7381,8,0.00021333333333333333
clean,1520,8,0.00021333333333333333
clean,6283,8,0.00021333333333333333
clean,1562,8,0.00021333333333333333
clean,1951,8,0.00021333333333333333
clean,1976,8,0.00021333333333333333
clean,7575,8,0.00021333333333333333
clean,1800,8,0.00021333333333333333
clean,4604,8,0.00021333333333333333
clean,5900,8,0.00021333333333333333
clean,8095,8,0.00021333333333333333
clean,7814,8,0.00021333333333333333
clean,1526,8,0.00021333333333333333
clean,1694,8,0.00021333333333333333
clean,749,8,0.00021333333333333333
clean,4490,8,0.00021333333333333333
clean,3518,8,0.00021333333333333333
clean,4314,8,0.00021333333333333333
clean,8077,8,0.00021333333333333333
clean,3315,8,0.00021333333333333333
clean,4351,8,0.00021333333333333333
clean,186,8,0.00021333333333333333
clean,666,8,0.00021333333333333333
clean,2040,8,0.00021333333333333333
clean,7387,7,0.00018666666666666666
clean,6037,7,0.00018666666666666666
clean,3270,7,0.00018666666666666666
clean,5968,7,0.00018666666666666666
clean,4407,7,0.00018666666666666666
clean,5208,7,0.00018666666666666666
clean,6327,7,0.00018666666666666666
clean,4544,7,0.00018666666666666666
clean,7360,7,0.00018666666666666666
clean,2375,7,0.00018666666666666666
clean,4150,7,0.00018666666666666666
clean,1394,7,0.00018666666666666666
clean,2035,7,0.00018666666666666666
clean,1948,7,0.00018666666666666666
clean,3302,7,0.00018666666666666666
clean,6961,7,0.00018666666666666666
clean,1418,7,0.00018666666666666666
clean,1302,7,0.00018666666666666666
clean,1943,7,0.00018666666666666666
clean,5262,7,0.00018666666666666666
clean,5151,7,0.00018666666666666666
clean,8111,7,0.00018666666666666666
clean,6932,7,0.00018666666666666666
clean,3964,7,0.00018666666666666666
clean,7485,7,0.00018666666666666666
clean,2989,7,0.00018666666666666666
clean,6330,7,0.00018666666666666666
clean,5286,7,0.00018666666666666666
clean,6559,7,0.00018666666666666666
clean,6925,7,0.00018666666666666666
clean,5429,7,0.00018666666666666666
clean,1482,7,0.00018666666666666666
clean,775,7,0.00018666666666666666
clean,530,7,0.00018666666666666666
clean,1436,7,0.00018666666666666666
clean,3053,7,0.00018666666666666666
clean,7463,7,0.00018666666666666666
clean,4288,7,0.00018666666666666666
clean,5901,7,0.00018666666666666666
clean,1880,7,0.00018666666666666666
clean,2732,7,0.00018666666666666666
clean,6193,7,0.00018666666666666666
clean,3502,7,0.00018666666666666666
clean,5415,7,0.00018666666666666666
clean,5785,7,0.00018666666666666666
clean,560,7,0.00018666666666666666
clean,6599,7,0.00018666666666666666
clean,7095,7,0.00018666666666666666
clean,6916,7,0.00018666666666666666
clean,4644,7,0.00018666666666666666
clean,3767,7,0.00018666666666666666
clean,2822,7,0.00018666666666666666
clean,5414,7,0.00018666666666666666
clean,1154,7,0.00018666666666666666
clean,1555,7,0.00018666666666666666
clean,1356,7,0.00018666666666666666
clean,651,7,0.00018666666666666666
clean,658,7,0.00018666666666666666
clean,4650,7,0.00018666666666666666
clean,7951,7,0.00018666666666666666
clean,6099,7,0.00018666666666666666
clean,780,7,0.00018666666666666666
clean,1247,7,0.00018666666666666666
clean,3471,7,0.00018666666666666666
clean,6706,7,0.00018666666666666666
clean,582,7,0.00018666666666666666
clean,4613,7,0.00018666666666666666
clean,7695,7,0.00018666666666666666
clean,7667,7,0.00018666666666666666
clean,3956,7,0.00018666666666666666
clean,4518,7,0.00018666666666666666
clean,4210,7,0.00018666666666666666
clean,7779,7,0.00018666666666666666
clean,5903,7,0.00018666666666666666
clean,6175,7,0.00018666666666666666
clean,5273,7,0.00018666666666666666
clean,4289,7,0.00018666666666666666
clean,1996,7,0.00018666666666666666
clean,5586,7,0.00018666666666666666
clean,327,7,0.00018666666666666666
clean,6659,7,0.00018666666666666666
clean,687,7,0.00018666666666666666
clean,6535,7,0.00018666666666666666
clean,3194,7,0.00018666666666666666
clean,4536,7,0.00018666666666666666
clean,5814,7,0.00018666666666666666
clean,2312,7,0.00018666666666666666
clean,7438,7,0.00018666666666666666
clean,4362,7,0.00018666666666666666
clean,1483,7,0.00018666666666666666
clean,4660,7,0.00018666666666666666
clean,5912,7,0.00018666666666666666
clean,7864,7,0.00018666666666666666
clean,5536,7,0.00018666666666666666
clean,6082,7,0.00018666666666666666
clean,5446,7,0.00018666666666666666
clean,5491,7,0.00018666666666666666
clean,1188,7,0.00018666666666666666
clean,1167,7,0.00018666666666666666
clean,4140,7,0.00018666666666666666
clean,4756,7,0.00018666666666666666
clean,7783,7,0.00018666666666666666
clean,4736,7,0.00018666666666666666
clean,824,7,0.00018666666666666666
clean,7255,7,0.00018666666666666666
clean,3527,7,0.00018666666666666666
clean,670,7,0.00018666666666666666
clean,936,7,0.00018666666666666666
clean,1674,7,0.00018666666666666666
clean,6134,7,0.00018666666666666666
clean,3902,7,0.00018666666666666666
clean,5908,7,0.00018666666666666666
clean,6727,7,0.00018666666666666666
clean,5562,7,0.00018666666666666666
clean,4148,7,0.00018666666666666666
clean,2710,7,0.00018666666666666666
clean,5119,7,0.00018666666666666666
clean,4063,7,0.00018666666666666666
clean,1848,6,0.00016
clean,3417,6,0.00016
clean,1210,6,0.00016
clean,2510,6,0.00016
clean,1330,6,0.00016
clean,5626,6,0.00016
clean,848,6,0.00016
clean,2070,6,0.00016
clean,5370,6,0.00016
clean,8062,6,0.00016
clean,1538,6,0.00016
clean,2808,6,0.00016
clean,5146,6,0.00016
clean,7507,6,0.00016
clean,159,6,0.00016
clean,5534,6,0.00016
clean,543,6,0.00016
clean,5584,6,0.00016
clean,7371,6,0.00016
clean,5009,6,0.00016
clean,1666,6,0.00016
clean,6609,6,0.00016
clean,4390,6,0.00016
clean,3966,6,0.00016
clean,3454,6,0.00016
clean,6,6,0.00016
clean,6341,6,0.00016
clean,3392,6,0.00016
clean,3962,6,0.00016
clean,7093,6,0.00016
clean,3901,6,0.00016
clean,5425,6,0.00016
clean,5557,6,0.00016
clean,4339,6,0.00016
clean,6161,6,0.00016
clean,1426,6,0.00016
clean,2894,6,0.00016
clean,1038,6,0.00016
clean,154,6,0.00016
clean,6440,6,0.00016
clean,3626,6,0.00016
clean,5002,6,0.00016
clean,6607,6,0.00016
clean,4483,6,0.00016
clean,4117,6,0.00016
clean,4014,6,0.00016
clean,2032,6,0.00016
clean,6308,6,0.00016
clean,1378,6,0.00016
clean,405,6,0.00016
clean,5312,6,0.00016
clean,7251,6,0.00016
clean,2072,6,0.00016
clean,4689,6,0.00016
clean,5077,6,0.00016
clean,375,6,0.00016
clean,7397,6,0.00016
clean,6551,6,0.00016
clean,4471,6,0.00016
clean,5109,6,0.00016
clean,917,6,0.00016
clean,4729,6,0.00016
clean,3179,6,0.00016
clean,5094,6,0.00016
clean,5058,6,0.00016
clean,979,6,0.00016
clean,5381,6,0.00016
clean,4258,6,0.00016
clean,6689,6,0.00016
clean,3607,6,0.00016
clean,6290,6,0.00016
clean,1719,6,0.00016
clean,2870,6,0.00016
clean,8185,6,0.00016
clean,1052,6,0.00016
clean,928,6,0.00016
clean,1295,6,0.00016
clean,2887,6,0.00016
clean,598,6,0.00016
clean,1686,6,0.00016
clean,6010,6,0.00016
clean,188,6,0.00016
clean,467,6,0.00016
clean,6983,6,0.00016
clean,4259,6,0.00016
clean,3574,6,0.00016
clean,2908,6,0.00016
clean,1792,6,0.00016
clean,5171,6,0.00016
clean,1532,6,0.00016
clean,222,6,0.00016
clean,1502,6,0.00016
clean,266,6,0.00016
clean,531,6,0.00016
clean,1158,6,0.00016
clean,5010,6,0.00016
clean,6071,6,0.00016
clean,6117,6,0.00016
clean,679,6,0.00016
clean,7527,6,0.00016
clean,3379,6,0.00016
clean,2997,6,0.00016
clean,5397,6,0.00016
clean,332,6,0.00016
clean,1692,6,0.00016
clean,4367,6,0.00016
clean,7567,6,0.00016
clean,1998,6,0.00016
clean,6958,6,0.00016
clean,205,6,0.00016
clean,5703,6,0.00016
clean,4226,6,0.00016
clean,7934,6,0.00016
clean,1774,6,0.00016
clean,8117,6,0.00016
clean,7989,6,0.00016
clean,592,6,0.00016
clean,1379,6,0.00016
clean,2034,6,0.00016
clean,5205,6,0.00016
clean,1104,6,0.00016
clean,5234,6,0.00016
clean,1662,6,0.00016
clean,7959,6,0.00016
clean,4094,6,0.00016
clean,1178,6,0.00016
clean,7616,6,0.00016
clean,201,6,0.00016
clean,616,6,0.00016
clean,6378,6,0.00016
clean,4552,6,0.00016
clean,2565,6,0.00016
clean,2610,6,0.00016
clean,2235,6,0.00016
clean,1790,6,0.00016
clean,3514,6,0.00016
clean,2888,6,0.00016
clean,3797,6,0.00016
clean,7624,6,0.00016
clean,6474,6,0.00016
clean,5199,6,0.00016
clean,1358,6,0.00016
clean,6186,6,0.00016
clean,2729,6,0.00016
clean,7361,6,0.00016
clean,3398,6,0.00016
clean,5826,6,0.00016
clean,379,6,0.00016
clean,1048,6,0.00016
clean,4747,6,0.00016
clean,1419,6,0.00016
clean,6294,6,0.00016
clean,680,6,0.00016
clean,6688,6,0.00016
clean,1818,6,0.00016
clean,6052,6,0.00016
clean,3564,6,0.00016
clean,2003,6,0.00016
clean,3918,6,0.00016
clean,7334,6,0.00016
clean,6941,6,0.00016
clean,5490,6,0.00016
clean,2965,6,0.00016
clean,207,6,0.00016
clean,1693,6,0.00016
clean,6130,6,0.00016
clean,223,6,0.00016
clean,1307,6,0.00016
clean,1180,6,0.00016
clean,7979,6,0.00016
clean,2054,6,0.00016
clean,1732,6,0.00016
clean,2677,6,0.00016
clean,1050,6,0.00016
clean,4899,6,0.00016
clean,4917,6,0.00016
clean,1080,6,0.00016
clean,4093,6,0.00016
clean,6322,6,0.00016
clean,5585,6,0.00016
clean,1184,6,0.00016
clean,7542,6,0.00016
clean,1503,6,0.00016
clean,8083,6,0.00016
clean,1433,6,0.00016
clean,3426,6,0.00016
clean,1682,6,0.00016
clean,3912,6,0.00016
clean,3445,6,0.00016
clean,4608,6,0.00016
clean,5518,6,0.00016
clean,8143,6,0.00016
clean,527,6,0.00016
clean,5302,6,0.00016
clean,2007,6,0.00016
clean,3266,6,0.00016
clean,268,6,0.00016
clean,4240,6,0.00016
clean,6345,6,0.00016
clean,5017,6,0.00016
clean,6552,6,0.00016
clean,1359,6,0.00016
clean,3352,6,0.00016
clean,5780,6,0.00016
