condition,token,count,frequency
bit_crush_10bit,2717,1,2.6666666666666667e-05
bit_crush_10bit,5410,1,2.6666666666666667e-05
bit_crush_10bit,935,1,2.6666666666666667e-05
bit_crush_10bit,3595,1,2.6666666666666667e-05
bit_crush_10bit,2995,1,2.6666666666666667e-05
bit_crush_10bit,1742,1,2.6666666666666667e-05
bit_crush_10bit,496,1,2.6666666666666667e-05
bit_crush_10bit,5392,1,2.6666666666666667e-05
bit_crush_10bit,3508,1,2.6666666666666667e-05
bit_crush_10bit,8048,1,2.6666666666666667e-05
bit_crush_10bit,1668,1,2.6666666666666667e-05
bit_crush_10bit,5308,1,2.6666666666666667e-05
bit_crush_10bit,25,1,2.6666666666666667e-05
bit_crush_10bit,5686,1,2.6666666666666667e-05
bit_crush_10bit,7287,1,2.6666666666666667e-05
bit_crush_10bit,8158,1,2.6666666666666667e-05
bit_crush_10bit,3713,1,2.6666666666666667e-05
bit_crush_10bit,99,1,2.6666666666666667e-05
bit_crush_10bit,203,1,2.6666666666666667e-05
bit_crush_10bit,8163,1,2.6666666666666667e-05
bit_crush_10bit,3793,1,2.6666666666666667e-05
bit_crush_10bit,1417,1,2.6666666666666667e-05
bit_crush_10bit,4998,1,2.6666666666666667e-05
bit_crush_10bit,4958,1,2.6666666666666667e-05
bit_crush_10bit,5516,1,2.6666666666666667e-05
bit_crush_10bit,4396,1,2.6666666666666667e-05
bit_crush_10bit,1311,1,2.6666666666666667e-05
bit_crush_10bit,8088,1,2.6666666666666667e-05
bit_crush_10bit,5122,1,2.6666666666666667e-05
bit_crush_10bit,1443,1,2.6666666666666667e-05
bit_crush_10bit,3596,1,2.6666666666666667e-05
bit_crush_10bit,1033,1,2.6666666666666667e-05
bit_crush_10bit,1401,1,2.6666666666666667e-05
bit_crush_10bit,3647,1,2.6666666666666667e-05
bit_crush_10bit,7834,1,2.6666666666666667e-05
bit_crush_10bit,7771,1,2.6666666666666667e-05
bit_crush_10bit,3965,1,2.6666666666666667e-05
bit_crush_10bit,2999,1,2.6666666666666667e-05
bit_crush_10bit,3450,1,2.6666666666666667e-05
bit_crush_10bit,3353,1,2.6666666666666667e-05
bit_crush_10bit,1111,1,2.6666666666666667e-05
bit_crush_10bit,357,1,2.6666666666666667e-05
bit_crush_10bit,601,1,2.6666666666666667e-05
bit_crush_10bit,1338,1,2.6666666666666667e-05
bit_crush_10bit,8094,1,2.6666666666666667e-05
bit_crush_10bit,1061,1,2.6666666666666667e-05
bit_crush_10bit,1768,1,2.6666666666666667e-05
bit_crush_10bit,4339,1,2.6666666666666667e-05
bit_crush_10bit,4727,1,2.6666666666666667e-05
bit_crush_10bit,3164,1,2.6666666666666667e-05
bit_crush_10bit,7673,1,2.6666666666666667e-05
bit_crush_10bit,7644,1,2.6666666666666667e-05
bit_crush_10bit,7661,1,2.6666666666666667e-05
bit_crush_10bit,82,1,2.6666666666666667e-05
bit_crush_10bit,5046,1,2.6666666666666667e-05
bit_crush_10bit,5916,1,2.6666666666666667e-05
bit_crush_10bit,8016,1,2.6666666666666667e-05
bit_crush_10bit,4711,1,2.6666666666666667e-05
bit_crush_10bit,7244,1,2.6666666666666667e-05
bit_crush_10bit,5534,1,2.6666666666666667e-05
bit_crush_10bit,5462,1,2.6666666666666667e-05
bit_crush_10bit,4175,1,2.6666666666666667e-05
bit_crush_10bit,7778,1,2.6666666666666667e-05
bit_crush_10bit,8114,1,2.6666666666666667e-05
bit_crush_10bit,3149,1,2.6666666666666667e-05
bit_crush_10bit,2766,1,2.6666666666666667e-05
bit_crush_10bit,2218,1,2.6666666666666667e-05
bit_crush_10bit,8030,1,2.6666666666666667e-05
bit_crush_10bit,7248,1,2.6666666666666667e-05
bit_crush_10bit,4526,1,2.6666666666666667e-05
bit_crush_10bit,7267,1,2.6666666666666667e-05
bit_crush_10bit,3692,1,2.6666666666666667e-05
bit_crush_10bit,928,1,2.6666666666666667e-05
bit_crush_10bit,132,1,2.6666666666666667e-05
bit_crush_10bit,2572,1,2.6666666666666667e-05
bit_crush_10bit,1457,1,2.6666666666666667e-05
bit_crush_10bit,1276,1,2.6666666666666667e-05
bit_crush_10bit,3497,1,2.6666666666666667e-05
bit_crush_10bit,7674,1,2.6666666666666667e-05
bit_crush_10bit,6618,1,2.6666666666666667e-05
bit_crush_10bit,6650,1,2.6666666666666667e-05
bit_crush_10bit,6586,1,2.6666666666666667e-05
bit_crush_10bit,6651,1,2.6666666666666667e-05
bit_crush_10bit,8148,1,2.6666666666666667e-05
bit_crush_10bit,7123,1,2.6666666666666667e-05
bit_crush_10bit,7992,1,2.6666666666666667e-05
bit_crush_10bit,1339,1,2.6666666666666667e-05
bit_crush_10bit,3571,1,2.6666666666666667e-05
bit_crush_10bit,1516,1,2.6666666666666667e-05
bit_crush_10bit,5616,1,2.6666666666666667e-05
bit_crush_10bit,2256,1,2.6666666666666667e-05
bit_crush_10bit,4913,1,2.6666666666666667e-05
bit_crush_10bit,1125,1,2.6666666666666667e-05
bit_crush_10bit,5244,1,2.6666666666666667e-05
bit_crush_10bit,5501,1,2.6666666666666667e-05
bit_crush_10bit,7780,1,2.6666666666666667e-05
bit_crush_10bit,7521,1,2.6666666666666667e-05
bit_crush_10bit,1039,1,2.6666666666666667e-05
bit_crush_10bit,543,1,2.6666666666666667e-05
bit_crush_10bit,1106,1,2.6666666666666667e-05
bit_crush_10bit,1819,1,2.6666666666666667e-05
bit_crush_10bit,2970,1,2.6666666666666667e-05
bit_crush_10bit,1346,1,2.6666666666666667e-05
bit_crush_10bit,2466,1,2.6666666666666667e-05
bit_crush_10bit,5640,1,2.6666666666666667e-05
bit_crush_10bit,1536,1,2.6666666666666667e-05
bit_crush_10bit,1064,1,2.6666666666666667e-05
bit_crush_10bit,5680,1,2.6666666666666667e-05
bit_crush_10bit,1101,1,2.6666666666666667e-05
bit_crush_10bit,2125,1,2.6666666666666667e-05
bit_crush_10bit,2894,1,2.6666666666666667e-05
bit_crush_10bit,2328,1,2.6666666666666667e-05
bit_crush_10bit,7736,1,2.6666666666666667e-05
bit_crush_10bit,7976,1,2.6666666666666667e-05
bit_crush_10bit,6284,1,2.6666666666666667e-05
bit_crush_10bit,3831,1,2.6666666666666667e-05
bit_crush_10bit,3576,1,2.6666666666666667e-05
bit_crush_10bit,3643,1,2.6666666666666667e-05
bit_crush_10bit,167,1,2.6666666666666667e-05
bit_crush_10bit,2973,1,2.6666666666666667e-05
bit_crush_10bit,920,1,2.6666666666666667e-05
bit_crush_10bit,3068,1,2.6666666666666667e-05
bit_crush_10bit,7282,1,2.6666666666666667e-05
bit_crush_10bit,2236,1,2.6666666666666667e-05
bit_crush_10bit,173,1,2.6666666666666667e-05
bit_crush_10bit,2206,1,2.6666666666666667e-05
bit_crush_10bit,8144,1,2.6666666666666667e-05
bit_crush_10bit,4368,1,2.6666666666666667e-05
bit_crush_10bit,734,1,2.6666666666666667e-05
bit_crush_10bit,7880,1,2.6666666666666667e-05
bit_crush_10bit,4254,1,2.6666666666666667e-05
bit_crush_10bit,6488,1,2.6666666666666667e-05
bit_crush_10bit,5118,1,2.6666666666666667e-05
bit_crush_10bit,143,1,2.6666666666666667e-05
bit_crush_10bit,7047,1,2.6666666666666667e-05
bit_crush_10bit,1798,1,2.6666666666666667e-05
bit_crush_10bit,6104,1,2.6666666666666667e-05
bit_crush_10bit,4964,1,2.6666666666666667e-05
bit_crush_10bit,388,1,2.6666666666666667e-05
bit_crush_10bit,7616,1,2.6666666666666667e-05
bit_crush_10bit,1469,1,2.6666666666666667e-05
bit_crush_10bit,7483,1,2.6666666666666667e-05
bit_crush_10bit,1821,1,2.6666666666666667e-05
bit_crush_10bit,3608,1,2.6666666666666667e-05
bit_crush_10bit,5277,1,2.6666666666666667e-05
bit_crush_10bit,3929,1,2.6666666666666667e-05
bit_crush_10bit,2738,1,2.6666666666666667e-05
bit_crush_10bit,693,1,2.6666666666666667e-05
bit_crush_10bit,2537,1,2.6666666666666667e-05
bit_crush_10bit,1304,1,2.6666666666666667e-05
bit_crush_10bit,3053,1,2.6666666666666667e-05
bit_crush_10bit,2787,1,2.6666666666666667e-05
bit_crush_10bit,1325,1,2.6666666666666667e-05
bit_crush_10bit,5629,1,2.6666666666666667e-05
bit_crush_10bit,1254,1,2.6666666666666667e-05
bit_crush_10bit,119,1,2.6666666666666667e-05
bit_crush_10bit,1172,1,2.6666666666666667e-05
bit_crush_10bit,493,1,2.6666666666666667e-05
bit_crush_10bit,4593,1,2.6666666666666667e-05
bit_crush_10bit,5339,1,2.6666666666666667e-05
bit_crush_10bit,7654,1,2.6666666666666667e-05
bit_crush_10bit,4668,1,2.6666666666666667e-05
bit_crush_10bit,5596,1,2.6666666666666667e-05
bit_crush_10bit,6630,1,2.6666666666666667e-05
bit_crush_10bit,6627,1,2.6666666666666667e-05
bit_crush_10bit,7506,1,2.6666666666666667e-05
bit_crush_10bit,3621,1,2.6666666666666667e-05
bit_crush_10bit,1042,1,2.6666666666666667e-05
bit_crush_10bit,2837,1,2.6666666666666667e-05
bit_crush_10bit,2653,1,2.6666666666666667e-05
bit_crush_10bit,293,1,2.6666666666666667e-05
bit_crush_10bit,5979,1,2.6666666666666667e-05
bit_crush_10bit,6405,1,2.6666666666666667e-05
bit_crush_10bit,1195,1,2.6666666666666667e-05
bit_crush_10bit,1083,1,2.6666666666666667e-05
bit_crush_10bit,7748,1,2.6666666666666667e-05
bit_crush_10bit,5898,1,2.6666666666666667e-05
bit_crush_10bit,1670,1,2.6666666666666667e-05
bit_crush_10bit,4272,1,2.6666666666666667e-05
bit_crush_10bit,6397,1,2.6666666666666667e-05
bit_crush_10bit,5892,1,2.6666666666666667e-05
bit_crush_10bit,2693,1,2.6666666666666667e-05
bit_crush_10bit,6863,1,2.6666666666666667e-05
bit_crush_10bit,1976,1,2.6666666666666667e-05
bit_crush_10bit,1144,1,2.6666666666666667e-05
bit_crush_10bit,1072,1,2.6666666666666667e-05
bit_crush_10bit,3836,1,2.6666666666666667e-05
bit_crush_10bit,1650,1,2.6666666666666667e-05
bit_crush_10bit,1275,1,2.6666666666666667e-05
bit_crush_10bit,4920,1,2.6666666666666667e-05
bit_crush_10bit,5240,1,2.6666666666666667e-05
bit_crush_10bit,4053,1,2.6666666666666667e-05
bit_crush_10bit,2228,1,2.6666666666666667e-05
bit_crush_10bit,3789,1,2.6666666666666667e-05
bit_crush_10bit,6637,1,2.6666666666666667e-05
bit_crush_10bit,6563,1,2.6666666666666667e-05
bit_crush_10bit,6195,1,2.6666666666666667e-05
bit_crush_10bit,2015,1,2.6666666666666667e-05
bit_crush_10bit,4880,1,2.6666666666666667e-05
bit_crush_10bit,2073,1,2.6666666666666667e-05
bit_crush_10bit,989,1,2.6666666666666667e-05
bit_crush_10bit,767,1,2.6666666666666667e-05
bit_crush_10bit,2398,1,2.6666666666666667e-05
bit_crush_10bit,796,1,2.6666666666666667e-05
bit_crush_10bit,1034,1,2.6666666666666667e-05
bit_crush_10bit,5337,1,2.6666666666666667e-05
bit_crush_10bit,5190,1,2.6666666666666667e-05
bit_crush_10bit,3192,1,2.6666666666666667e-05
bit_crush_10bit,1192,1,2.6666666666666667e-05
bit_crush_10bit,72,1,2.6666666666666667e-05
bit_crush_10bit,4649,1,2.6666666666666667e-05
bit_crush_10bit,7865,1,2.6666666666666667e-05
bit_crush_10bit,6440,1,2.6666666666666667e-05
bit_crush_10bit,7843,1,2.6666666666666667e-05
bit_crush_10bit,6835,1,2.6666666666666667e-05
bit_crush_10bit,6323,1,2.6666666666666667e-05
bit_crush_10bit,2960,1,2.6666666666666667e-05
bit_crush_10bit,2297,1,2.6666666666666667e-05
bit_crush_10bit,5603,1,2.6666666666666667e-05
bit_crush_10bit,4592,1,2.6666666666666667e-05
bit_crush_10bit,168,1,2.6666666666666667e-05
bit_crush_10bit,219,1,2.6666666666666667e-05
bit_crush_10bit,5815,1,2.6666666666666667e-05
bit_crush_10bit,7909,1,2.6666666666666667e-05
bit_crush_10bit,3869,1,2.6666666666666667e-05
bit_crush_10bit,170,1,2.6666666666666667e-05
bit_crush_10bit,351,1,2.6666666666666667e-05
bit_crush_10bit,6092,1,2.6666666666666667e-05
bit_crush_10bit,2324,1,2.6666666666666667e-05
bit_crush_10bit,1059,1,2.6666666666666667e-05
bit_crush_10bit,4935,1,2.6666666666666667e-05
bit_crush_10bit,6470,1,2.6666666666666667e-05
bit_crush_10bit,4155,1,2.6666666666666667e-05
bit_crush_10bit,420,1,2.6666666666666667e-05
bit_crush_10bit,7544,1,2.6666666666666667e-05
bit_crush_10bit,4660,1,2.6666666666666667e-05
bit_crush_10bit,1953,1,2.6666666666666667e-05
bit_crush_10bit,2341,1,2.6666666666666667e-05
bit_crush_10bit,7807,1,2.6666666666666667e-05
bit_crush_10bit,5865,1,2.6666666666666667e-05
bit_crush_10bit,5435,1,2.6666666666666667e-05
bit_crush_10bit,5926,1,2.6666666666666667e-05
bit_crush_10bit,3355,1,2.6666666666666667e-05
bit_crush_10bit,4792,1,2.6666666666666667e-05
bit_crush_10bit,2544,1,2.6666666666666667e-05
bit_crush_10bit,1368,1,2.6666666666666667e-05
bit_crush_10bit,4402,1,2.6666666666666667e-05
bit_crush_10bit,2708,1,2.6666666666666667e-05
bit_crush_10bit,2213,1,2.6666666666666667e-05
bit_crush_10bit,6652,1,2.6666666666666667e-05
bit_crush_10bit,5338,1,2.6666666666666667e-05
bit_crush_10bit,5355,1,2.6666666666666667e-05
bit_crush_10bit,8150,1,2.6666666666666667e-05
bit_crush_10bit,3042,1,2.6666666666666667e-05
bit_crush_10bit,7877,1,2.6666666666666667e-05
bit_crush_10bit,7305,1,2.6666666666666667e-05
bit_crush_10bit,3695,1,2.6666666666666667e-05
bit_crush_10bit,1088,1,2.6666666666666667e-05
bit_crush_10bit,1305,1,2.6666666666666667e-05
bit_crush_10bit,873,1,2.6666666666666667e-05
bit_crush_10bit,712,1,2.6666666666666667e-05
bit_crush_10bit,1833,1,2.6666666666666667e-05
bit_crush_10bit,3914,1,2.6666666666666667e-05
bit_crush_10bit,5918,1,2.6666666666666667e-05
bit_crush_10bit,4296,1,2.6666666666666667e-05
bit_crush_10bit,4811,1,2.6666666666666667e-05
bit_crush_10bit,6830,1,2.6666666666666667e-05
bit_crush_10bit,7128,1,2.6666666666666667e-05
bit_crush_10bit,424,1,2.6666666666666667e-05
bit_crush_10bit,2810,1,2.6666666666666667e-05
bit_crush_10bit,938,1,2.6666666666666667e-05
bit_crush_10bit,442,1,2.6666666666666667e-05
bit_crush_10bit,3931,1,2.6666666666666667e-05
bit_crush_10bit,2031,1,2.6666666666666667e-05
bit_crush_10bit,2490,1,2.6666666666666667e-05
bit_crush_10bit,2590,1,2.6666666666666667e-05
bit_crush_10bit,2335,1,2.6666666666666667e-05
bit_crush_10bit,4538,1,2.6666666666666667e-05
bit_crush_10bit,5264,1,2.6666666666666667e-05
bit_crush_10bit,1187,1,2.6666666666666667e-05
bit_crush_10bit,6513,1,2.6666666666666667e-05
bit_crush_10bit,5664,1,2.6666666666666667e-05
bit_crush_10bit,1669,1,2.6666666666666667e-05
bit_crush_10bit,6355,1,2.6666666666666667e-05
bit_crush_10bit,2165,1,2.6666666666666667e-05
bit_crush_10bit,7213,1,2.6666666666666667e-05
bit_crush_10bit,5384,1,2.6666666666666667e-05
bit_crush_10bit,5678,1,2.6666666666666667e-05
bit_crush_10bit,7542,1,2.6666666666666667e-05
bit_crush_10bit,7809,1,2.6666666666666667e-05
bit_crush_10bit,3009,1,2.6666666666666667e-05
bit_crush_10bit,2509,1,2.6666666666666667e-05
bit_crush_10bit,73,1,2.6666666666666667e-05
bit_crush_10bit,1115,1,2.6666666666666667e-05
bit_crush_10bit,3555,1,2.6666666666666667e-05
bit_crush_10bit,128,1,2.6666666666666667e-05
bit_crush_10bit,5648,1,2.6666666666666667e-05
bit_crush_10bit,1932,1,2.6666666666666667e-05
bit_crush_10bit,3209,1,2.6666666666666667e-05
bit_crush_10bit,4664,1,2.6666666666666667e-05
bit_crush_10bit,2638,1,2.6666666666666667e-05
bit_crush_10bit,5871,1,2.6666666666666667e-05
bit_crush_10bit,6062,1,2.6666666666666667e-05
bit_crush_10bit,5731,1,2.6666666666666667e-05
bit_crush_10bit,764,1,2.6666666666666667e-05
bit_crush_10bit,2796,1,2.6666666666666667e-05
bit_crush_10bit,6587,1,2.6666666666666667e-05
bit_crush_10bit,2698,1,2.6666666666666667e-05
bit_crush_10bit,7082,1,2.6666666666666667e-05
bit_crush_10bit,5491,1,2.6666666666666667e-05
bit_crush_10bit,5939,1,2.6666666666666667e-05
bit_crush_10bit,6453,1,2.6666666666666667e-05
bit_crush_10bit,5503,1,2.6666666666666667e-05
bit_crush_10bit,8093,1,2.6666666666666667e-05
bit_crush_10bit,3363,1,2.6666666666666667e-05
bit_crush_10bit,4033,1,2.6666666666666667e-05
bit_crush_10bit,2179,1,2.6666666666666667e-05
bit_crush_10bit,2459,1,2.6666666666666667e-05
bit_crush_10bit,3925,1,2.6666666666666667e-05
bit_crush_10bit,2067,1,2.6666666666666667e-05
bit_crush_10bit,4417,1,2.6666666666666667e-05
bit_crush_10bit,583,1,2.6666666666666667e-05
bit_crush_10bit,4971,1,2.6666666666666667e-05
bit_crush_10bit,5358,1,2.6666666666666667e-05
bit_crush_10bit,7387,1,2.6666666666666667e-05
bit_crush_10bit,6476,1,2.6666666666666667e-05
bit_crush_10bit,8089,1,2.6666666666666667e-05
bit_crush_10bit,2922,1,2.6666666666666667e-05
bit_crush_10bit,6,1,2.6666666666666667e-05
bit_crush_10bit,868,1,2.6666666666666667e-05
bit_crush_10bit,4934,1,2.6666666666666667e-05
bit_crush_10bit,544,1,2.6666666666666667e-05
bit_crush_10bit,4608,1,2.6666666666666667e-05
bit_crush_10bit,4624,1,2.6666666666666667e-05
bit_crush_10bit,7336,1,2.6666666666666667e-05
bit_crush_10bit,6388,1,2.6666666666666667e-05
bit_crush_10bit,6614,1,2.6666666666666667e-05
bit_crush_10bit,6654,1,2.6666666666666667e-05
bit_crush_10bit,5565,1,2.6666666666666667e-05
bit_crush_10bit,1855,1,2.6666666666666667e-05
bit_crush_10bit,1852,1,2.6666666666666667e-05
bit_crush_10bit,2871,1,2.6666666666666667e-05
bit_crush_10bit,2699,1,2.6666666666666667e-05
bit_crush_10bit,3766,1,2.6666666666666667e-05
bit_crush_10bit,1342,1,2.6666666666666667e-05
bit_crush_10bit,817,1,2.6666666666666667e-05
bit_crush_10bit,206,1,2.6666666666666667e-05
bit_crush_10bit,3547,1,2.6666666666666667e-05
bit_crush_10bit,2039,1,2.6666666666666667e-05
bit_crush_10bit,4852,1,2.6666666666666667e-05
bit_crush_10bit,5438,1,2.6666666666666667e-05
bit_crush_10bit,3796,1,2.6666666666666667e-05
bit_crush_10bit,6045,1,2.6666666666666667e-05
bit_crush_10bit,2587,1,2.6666666666666667e-05
bit_crush_10bit,2647,1,2.6666666666666667e-05
bit_crush_10bit,1223,1,2.6666666666666667e-05
bit_crush_10bit,323,1,2.6666666666666667e-05
bit_crush_10bit,2722,1,2.6666666666666667e-05
bit_crush_10bit,4946,1,2.6666666666666667e-05
bit_crush_10bit,4932,1,2.6666666666666667e-05
bit_crush_10bit,3212,1,2.6666666666666667e-05
bit_crush_10bit,5494,1,2.6666666666666667e-05
bit_crush_10bit,7436,1,2.6666666666666667e-05
bit_crush_10bit,138,1,2.6666666666666667e-05
bit_crush_10bit,43,1,2.6666666666666667e-05
bit_crush_10bit,6692,1,2.6666666666666667e-05
bit_crush_10bit,3568,1,2.6666666666666667e-05
bit_crush_10bit,2208,1,2.6666666666666667e-05
bit_crush_10bit,574,1,2.6666666666666667e-05
bit_crush_10bit,22,1,2.6666666666666667e-05
bit_crush_10bit,3746,1,2.6666666666666667e-05
bit_crush_10bit,2472,1,2.6666666666666667e-05
bit_crush_10bit,3747,1,2.6666666666666667e-05
bit_crush_10bit,3988,1,2.6666666666666667e-05
bit_crush_10bit,3161,1,2.6666666666666667e-05
bit_crush_10bit,113,1,2.6666666666666667e-05
bit_crush_10bit,1040,1,2.6666666666666667e-05
bit_crush_10bit,3005,1,2.6666666666666667e-05
bit_crush_10bit,7466,1,2.6666666666666667e-05
bit_crush_10bit,1391,1,2.6666666666666667e-05
bit_crush_10bit,857,1,2.6666666666666667e-05
bit_crush_10bit,2270,1,2.6666666666666667e-05
bit_crush_10bit,1823,1,2.6666666666666667e-05
bit_crush_10bit,8013,1,2.6666666666666667e-05
bit_crush_10bit,2846,1,2.6666666666666667e-05
bit_crush_10bit,6928,1,2.6666666666666667e-05
bit_crush_10bit,3605,1,2.6666666666666667e-05
bit_crush_10bit,4983,1,2.6666666666666667e-05
bit_crush_10bit,8084,1,2.6666666666666667e-05
bit_crush_10bit,7584,1,2.6666666666666667e-05
bit_crush_10bit,5381,1,2.6666666666666667e-05
bit_crush_10bit,5121,1,2.6666666666666667e-05
bit_crush_10bit,4435,1,2.6666666666666667e-05
bit_crush_10bit,654,1,2.6666666666666667e-05
bit_crush_10bit,2246,1,2.6666666666666667e-05
bit_crush_10bit,5720,1,2.6666666666666667e-05
bit_crush_10bit,4470,1,2.6666666666666667e-05
bit_crush_10bit,4559,1,2.6666666666666667e-05
bit_crush_10bit,5461,1,2.6666666666666667e-05
bit_crush_10bit,3023,1,2.6666666666666667e-05
bit_crush_10bit,8046,1,2.6666666666666667e-05
bit_crush_10bit,4616,1,2.6666666666666667e-05
bit_crush_10bit,969,1,2.6666666666666667e-05
bit_crush_10bit,2666,1,2.6666666666666667e-05
bit_crush_10bit,7074,1,2.6666666666666667e-05
bit_crush_10bit,7726,1,2.6666666666666667e-05
bit_crush_10bit,5788,1,2.6666666666666667e-05
bit_crush_10bit,4160,1,2.6666666666666667e-05
bit_crush_10bit,6390,1,2.6666666666666667e-05
bit_crush_10bit,4131,1,2.6666666666666667e-05
bit_crush_10bit,5953,1,2.6666666666666667e-05
bit_crush_10bit,6286,1,2.6666666666666667e-05
bit_crush_10bit,1663,1,2.6666666666666667e-05
bit_crush_10bit,5100,1,2.6666666666666667e-05
bit_crush_10bit,4370,1,2.6666666666666667e-05
bit_crush_10bit,526,1,2.6666666666666667e-05
bit_crush_10bit,2574,1,2.6666666666666667e-05
bit_crush_10bit,4962,1,2.6666666666666667e-05
bit_crush_10bit,4284,1,2.6666666666666667e-05
bit_crush_10bit,2095,1,2.6666666666666667e-05
bit_crush_10bit,220,1,2.6666666666666667e-05
bit_crush_10bit,7838,1,2.6666666666666667e-05
bit_crush_10bit,3997,1,2.6666666666666667e-05
bit_crush_10bit,7835,1,2.6666666666666667e-05
bit_crush_10bit,1390,1,2.6666666666666667e-05
bit_crush_10bit,7507,1,2.6666666666666667e-05
bit_crush_10bit,3753,1,2.6666666666666667e-05
bit_crush_10bit,2809,1,2.6666666666666667e-05
bit_crush_10bit,1825,1,2.6666666666666667e-05
bit_crush_10bit,673,1,2.6666666666666667e-05
bit_crush_10bit,4851,1,2.6666666666666667e-05
bit_crush_10bit,6648,1,2.6666666666666667e-05
bit_crush_10bit,4473,1,2.6666666666666667e-05
bit_crush_10bit,1331,1,2.6666666666666667e-05
bit_crush_10bit,3480,1,2.6666666666666667e-05
bit_crush_10bit,1596,1,2.6666666666666667e-05
bit_crush_10bit,1512,1,2.6666666666666667e-05
bit_crush_10bit,5301,1,2.6666666666666667e-05
bit_crush_10bit,917,1,2.6666666666666667e-05
bit_crush_10bit,1693,1,2.6666666666666667e-05
bit_crush_10bit,1277,1,2.6666666666666667e-05
bit_crush_10bit,7543,1,2.6666666666666667e-05
bit_crush_10bit,3575,1,2.6666666666666667e-05
bit_crush_10bit,2525,1,2.6666666666666667e-05
bit_crush_10bit,6838,1,2.6666666666666667e-05
bit_crush_10bit,7281,1,2.6666666666666667e-05
bit_crush_10bit,1622,1,2.6666666666666667e-05
bit_crush_10bit,3109,1,2.6666666666666667e-05
bit_crush_10bit,2371,1,2.6666666666666667e-05
bit_crush_10bit,337,1,2.6666666666666667e-05
bit_crush_10bit,1869,1,2.6666666666666667e-05
bit_crush_10bit,7072,1,2.6666666666666667e-05
bit_crush_10bit,4364,1,2.6666666666666667e-05
bit_crush_10bit,193,1,2.6666666666666667e-05
bit_crush_10bit,5221,1,2.6666666666666667e-05
bit_crush_10bit,5696,1,2.6666666666666667e-05
bit_crush_10bit,2253,1,2.6666666666666667e-05
bit_crush_10bit,5231,1,2.6666666666666667e-05
bit_crush_10bit,6942,1,2.6666666666666667e-05
bit_crush_10bit,5385,1,2.6666666666666667e-05
bit_crush_10bit,3971,1,2.6666666666666667e-05
bit_crush_10bit,4099,1,2.6666666666666667e-05
bit_crush_10bit,6950,1,2.6666666666666667e-05
bit_crush_10bit,6664,1,2.6666666666666667e-05
bit_crush_10bit,5326,1,2.6666666666666667e-05
bit_crush_10bit,217,1,2.6666666666666667e-05
bit_crush_10bit,495,1,2.6666666666666667e-05
bit_crush_10bit,104,1,2.6666666666666667e-05
bit_crush_10bit,1928,1,2.6666666666666667e-05
bit_crush_10bit,4206,1,2.6666666666666667e-05
bit_crush_10bit,5740,1,2.6666666666666667e-05
bit_crush_10bit,7462,1,2.6666666666666667e-05
bit_crush_10bit,7238,1,2.6666666666666667e-05
bit_crush_10bit,7371,1,2.6666666666666667e-05
bit_crush_10bit,7625,1,2.6666666666666667e-05
bit_crush_10bit,7208,1,2.6666666666666667e-05
bit_crush_10bit,7218,1,2.6666666666666667e-05
bit_crush_10bit,3709,1,2.6666666666666667e-05
bit_crush_10bit,5947,1,2.6666666666666667e-05
bit_crush_10bit,8187,1,2.6666666666666667e-05
bit_crush_10bit,3964,1,2.6666666666666667e-05
bit_crush_10bit,3886,1,2.6666666666666667e-05
bit_crush_10bit,698,1,2.6666666666666667e-05
bit_crush_10bit,2034,1,2.6666666666666667e-05
bit_crush_10bit,8097,1,2.6666666666666667e-05
bit_crush_10bit,7630,1,2.6666666666666667e-05
bit_crush_10bit,2231,1,2.6666666666666667e-05
bit_crush_10bit,2513,1,2.6666666666666667e-05
bit_crush_10bit,5241,1,2.6666666666666667e-05
bit_crush_10bit,922,1,2.6666666666666667e-05
bit_crush_10bit,4503,1,2.6666666666666667e-05
bit_crush_10bit,457,1,2.6666666666666667e-05
bit_crush_10bit,7954,1,2.6666666666666667e-05
bit_crush_10bit,7767,1,2.6666666666666667e-05
bit_crush_10bit,3670,1,2.6666666666666667e-05
bit_crush_10bit,3114,1,2.6666666666666667e-05
bit_crush_10bit,2064,1,2.6666666666666667e-05
bit_crush_10bit,6556,1,2.6666666666666667e-05
bit_crush_10bit,5622,1,2.6666666666666667e-05
bit_crush_10bit,464,1,2.6666666666666667e-05
bit_crush_10bit,4432,1,2.6666666666666667e-05
bit_crush_10bit,5157,1,2.6666666666666667e-05
bit_crush_10bit,4179,1,2.6666666666666667e-05
bit_crush_10bit,643,1,2.6666666666666667e-05
bit_crush_10bit,5755,1,2.6666666666666667e-05
bit_crush_10bit,5335,1,2.6666666666666667e-05
bit_crush_10bit,8031,1,2.6666666666666667e-05
bit_crush_10bit,3944,1,2.6666666666666667e-05
bit_crush_10bit,4619,1,2.6666666666666667e-05
bit_crush_10bit,586,1,2.6666666666666667e-05
bit_crush_10bit,6968,1,2.6666666666666667e-05
bit_crush_10bit,6800,1,2.6666666666666667e-05
bit_crush_10bit,2559,1,2.6666666666666667e-05
bit_crush_10bit,1446,1,2.6666666666666667e-05
bit_crush_10bit,8081,1,2.6666666666666667e-05
bit_crush_10bit,2202,1,2.6666666666666667e-05
bit_crush_10bit,307,1,2.6666666666666667e-05
bit_crush_10bit,1966,1,2.6666666666666667e-05
bit_crush_10bit,3536,1,2.6666666666666667e-05
bit_crush_10bit,3425,1,2.6666666666666667e-05
