condition,token,count,frequency
bit_crush_10bit,3123,6,0.00016
bit_crush_10bit,6778,6,0.00016
bit_crush_10bit,6393,6,0.00016
bit_crush_10bit,3754,6,0.00016
bit_crush_10bit,4723,6,0.00016
bit_crush_10bit,4910,6,0.00016
bit_crush_10bit,2206,6,0.00016
bit_crush_10bit,2458,6,0.00016
bit_crush_10bit,4939,6,0.00016
bit_crush_10bit,355,6,0.00016
bit_crush_10bit,2457,6,0.00016
bit_crush_10bit,6174,6,0.00016
bit_crush_10bit,422,6,0.00016
bit_crush_10bit,326,6,0.00016
bit_crush_10bit,116,6,0.00016
bit_crush_10bit,4720,6,0.00016
bit_crush_10bit,6696,6,0.00016
bit_crush_10bit,993,6,0.00016
bit_crush_10bit,6378,6,0.00016
bit_crush_10bit,1980,6,0.00016
bit_crush_10bit,7860,6,0.00016
bit_crush_10bit,4843,6,0.00016
bit_crush_10bit,6362,6,0.00016
bit_crush_10bit,5347,6,0.00016
bit_crush_10bit,7619,6,0.00016
bit_crush_10bit,6712,6,0.00016
bit_crush_10bit,6666,6,0.00016
bit_crush_10bit,861,6,0.00016
bit_crush_10bit,2035,6,0.00016
bit_crush_10bit,2954,6,0.00016
bit_crush_10bit,7363,6,0.00016
bit_crush_10bit,2821,6,0.00016
bit_crush_10bit,6858,6,0.00016
bit_crush_10bit,3381,6,0.00016
bit_crush_10bit,3379,6,0.00016
bit_crush_10bit,1907,6,0.00016
bit_crush_10bit,6152,6,0.00016
bit_crush_10bit,7005,6,0.00016
bit_crush_10bit,1303,6,0.00016
bit_crush_10bit,8046,6,0.00016
bit_crush_10bit,327,6,0.00016
bit_crush_10bit,5185,6,0.00016
bit_crush_10bit,7139,6,0.00016
bit_crush_10bit,2921,6,0.00016
bit_crush_10bit,3650,6,0.00016
bit_crush_10bit,6732,6,0.00016
bit_crush_10bit,6990,6,0.00016
bit_crush_10bit,4977,6,0.00016
bit_crush_10bit,2286,6,0.00016
bit_crush_10bit,7998,6,0.00016
bit_crush_10bit,8004,6,0.00016
bit_crush_10bit,2803,6,0.00016
bit_crush_10bit,7927,6,0.00016
bit_crush_10bit,4267,6,0.00016
bit_crush_10bit,1703,6,0.00016
bit_crush_10bit,1972,6,0.00016
bit_crush_10bit,5886,6,0.00016
bit_crush_10bit,5368,6,0.00016
bit_crush_10bit,374,6,0.00016
bit_crush_10bit,4602,6,0.00016
bit_crush_10bit,3559,6,0.00016
bit_crush_10bit,7622,6,0.00016
bit_crush_10bit,5498,6,0.00016
bit_crush_10bit,2650,6,0.00016
bit_crush_10bit,3049,6,0.00016
bit_crush_10bit,6225,6,0.00016
bit_crush_10bit,5436,6,0.00016
bit_crush_10bit,2416,6,0.00016
bit_crush_10bit,7140,6,0.00016
bit_crush_10bit,2891,6,0.00016
bit_crush_10bit,1829,6,0.00016
bit_crush_10bit,1411,6,0.00016
bit_crush_10bit,7653,6,0.00016
bit_crush_10bit,4284,6,0.00016
bit_crush_10bit,6876,6,0.00016
bit_crush_10bit,924,6,0.00016
bit_crush_10bit,7710,6,0.00016
bit_crush_10bit,556,6,0.00016
bit_crush_10bit,3253,6,0.00016
bit_crush_10bit,5852,6,0.00016
bit_crush_10bit,6828,6,0.00016
bit_crush_10bit,5346,6,0.00016
bit_crush_10bit,6446,6,0.00016
bit_crush_10bit,858,6,0.00016
bit_crush_10bit,705,6,0.00016
bit_crush_10bit,1633,6,0.00016
bit_crush_10bit,1757,6,0.00016
bit_crush_10bit,1525,6,0.00016
bit_crush_10bit,3393,6,0.00016
bit_crush_10bit,6276,6,0.00016
bit_crush_10bit,6354,6,0.00016
bit_crush_10bit,5091,6,0.00016
bit_crush_10bit,5062,6,0.00016
bit_crush_10bit,4683,6,0.00016
bit_crush_10bit,6298,6,0.00016
bit_crush_10bit,4352,6,0.00016
bit_crush_10bit,4290,6,0.00016
bit_crush_10bit,4293,6,0.00016
bit_crush_10bit,3558,6,0.00016
bit_crush_10bit,6385,6,0.00016
bit_crush_10bit,3110,6,0.00016
bit_crush_10bit,6387,6,0.00016
bit_crush_10bit,4347,6,0.00016
bit_crush_10bit,5870,6,0.00016
bit_crush_10bit,1931,6,0.00016
bit_crush_10bit,4126,6,0.00016
bit_crush_10bit,3676,6,0.00016
bit_crush_10bit,2828,6,0.00016
bit_crush_10bit,2068,6,0.00016
bit_crush_10bit,6996,6,0.00016
bit_crush_10bit,5329,6,0.00016
bit_crush_10bit,1478,6,0.00016
bit_crush_10bit,6702,6,0.00016
bit_crush_10bit,7016,6,0.00016
bit_crush_10bit,3765,6,0.00016
bit_crush_10bit,2041,6,0.00016
bit_crush_10bit,761,6,0.00016
bit_crush_10bit,4777,6,0.00016
bit_crush_10bit,7411,6,0.00016
bit_crush_10bit,7026,6,0.00016
bit_crush_10bit,5580,6,0.00016
bit_crush_10bit,5823,6,0.00016
bit_crush_10bit,3034,6,0.00016
bit_crush_10bit,2449,6,0.00016
bit_crush_10bit,2377,6,0.00016
bit_crush_10bit,4500,6,0.00016
bit_crush_10bit,4253,6,0.00016
bit_crush_10bit,6134,6,0.00016
bit_crush_10bit,2918,6,0.00016
bit_crush_10bit,2114,6,0.00016
bit_crush_10bit,6211,6,0.00016
bit_crush_10bit,2396,6,0.00016
bit_crush_10bit,3120,6,0.00016
bit_crush_10bit,2469,6,0.00016
bit_crush_10bit,1249,6,0.00016
bit_crush_10bit,3934,6,0.00016
bit_crush_10bit,6262,6,0.00016
bit_crush_10bit,7142,6,0.00016
bit_crush_10bit,2838,6,0.00016
bit_crush_10bit,6269,6,0.00016
bit_crush_10bit,80,6,0.00016
bit_crush_10bit,2882,6,0.00016
bit_crush_10bit,4128,6,0.00016
bit_crush_10bit,1826,6,0.00016
bit_crush_10bit,6460,6,0.00016
bit_crush_10bit,6059,6,0.00016
bit_crush_10bit,2737,6,0.00016
bit_crush_10bit,3761,6,0.00016
bit_crush_10bit,5741,6,0.00016
bit_crush_10bit,2820,6,0.00016
bit_crush_10bit,512,6,0.00016
bit_crush_10bit,6110,6,0.00016
bit_crush_10bit,3429,6,0.00016
bit_crush_10bit,3866,6,0.00016
bit_crush_10bit,458,6,0.00016
bit_crush_10bit,2852,6,0.00016
bit_crush_10bit,1063,6,0.00016
bit_crush_10bit,507,6,0.00016
bit_crush_10bit,2405,6,0.00016
bit_crush_10bit,891,6,0.00016
bit_crush_10bit,2181,6,0.00016
bit_crush_10bit,1821,6,0.00016
bit_crush_10bit,3724,6,0.00016
bit_crush_10bit,4,6,0.00016
bit_crush_10bit,1604,6,0.00016
bit_crush_10bit,3859,6,0.00016
bit_crush_10bit,7399,6,0.00016
bit_crush_10bit,7233,6,0.00016
bit_crush_10bit,4435,6,0.00016
bit_crush_10bit,4339,6,0.00016
bit_crush_10bit,2093,6,0.00016
bit_crush_10bit,5868,6,0.00016
bit_crush_10bit,4856,6,0.00016
bit_crush_10bit,2085,6,0.00016
bit_crush_10bit,5854,6,0.00016
bit_crush_10bit,7616,6,0.00016
bit_crush_10bit,7756,6,0.00016
bit_crush_10bit,6734,6,0.00016
bit_crush_10bit,4955,6,0.00016
bit_crush_10bit,4918,6,0.00016
bit_crush_10bit,1132,6,0.00016
bit_crush_10bit,7654,6,0.00016
bit_crush_10bit,6229,6,0.00016
bit_crush_10bit,5016,6,0.00016
bit_crush_10bit,404,6,0.00016
bit_crush_10bit,7212,6,0.00016
bit_crush_10bit,2847,6,0.00016
bit_crush_10bit,7412,6,0.00016
bit_crush_10bit,7918,6,0.00016
bit_crush_10bit,7333,6,0.00016
bit_crush_10bit,1735,6,0.00016
bit_crush_10bit,1185,6,0.00016
bit_crush_10bit,7038,6,0.00016
bit_crush_10bit,4688,6,0.00016
bit_crush_10bit,3237,6,0.00016
bit_crush_10bit,7440,6,0.00016
bit_crush_10bit,4998,6,0.00016
bit_crush_10bit,2848,6,0.00016
bit_crush_10bit,7236,6,0.00016
bit_crush_10bit,5980,6,0.00016
bit_crush_10bit,7052,6,0.00016
bit_crush_10bit,2887,6,0.00016
bit_crush_10bit,423,6,0.00016
bit_crush_10bit,271,6,0.00016
bit_crush_10bit,2081,6,0.00016
bit_crush_10bit,1415,6,0.00016
bit_crush_10bit,526,6,0.00016
bit_crush_10bit,7580,6,0.00016
bit_crush_10bit,2547,6,0.00016
bit_crush_10bit,6564,6,0.00016
bit_crush_10bit,1173,6,0.00016
bit_crush_10bit,844,6,0.00016
bit_crush_10bit,4436,6,0.00016
bit_crush_10bit,4728,6,0.00016
bit_crush_10bit,6317,6,0.00016
bit_crush_10bit,4080,6,0.00016
bit_crush_10bit,2036,6,0.00016
bit_crush_10bit,3002,6,0.00016
bit_crush_10bit,7630,6,0.00016
bit_crush_10bit,4715,6,0.00016
bit_crush_10bit,4504,6,0.00016
bit_crush_10bit,2684,6,0.00016
bit_crush_10bit,6086,6,0.00016
bit_crush_10bit,3453,6,0.00016
bit_crush_10bit,1383,6,0.00016
bit_crush_10bit,180,6,0.00016
bit_crush_10bit,2192,6,0.00016
bit_crush_10bit,2073,6,0.00016
bit_crush_10bit,3432,6,0.00016
bit_crush_10bit,5374,6,0.00016
bit_crush_10bit,7436,6,0.00016
bit_crush_10bit,8138,6,0.00016
bit_crush_10bit,4575,6,0.00016
bit_crush_10bit,6920,6,0.00016
bit_crush_10bit,6352,6,0.00016
bit_crush_10bit,4558,6,0.00016
bit_crush_10bit,2693,5,0.00013333333333333334
bit_crush_10bit,2213,5,0.00013333333333333334
bit_crush_10bit,918,5,0.00013333333333333334
bit_crush_10bit,2575,5,0.00013333333333333334
bit_crush_10bit,1763,5,0.00013333333333333334
bit_crush_10bit,5359,5,0.00013333333333333334
bit_crush_10bit,289,5,0.00013333333333333334
bit_crush_10bit,4125,5,0.00013333333333333334
bit_crush_10bit,7221,5,0.00013333333333333334
bit_crush_10bit,1776,5,0.00013333333333333334
bit_crush_10bit,1632,5,0.00013333333333333334
bit_crush_10bit,5405,5,0.00013333333333333334
bit_crush_10bit,6334,5,0.00013333333333333334
bit_crush_10bit,5863,5,0.00013333333333333334
bit_crush_10bit,6061,5,0.00013333333333333334
bit_crush_10bit,5861,5,0.00013333333333333334
bit_crush_10bit,2182,5,0.00013333333333333334
bit_crush_10bit,2178,5,0.00013333333333333334
bit_crush_10bit,5267,5,0.00013333333333333334
bit_crush_10bit,4570,5,0.00013333333333333334
bit_crush_10bit,457,5,0.00013333333333333334
bit_crush_10bit,2464,5,0.00013333333333333334
bit_crush_10bit,4022,5,0.00013333333333333334
bit_crush_10bit,403,5,0.00013333333333333334
bit_crush_10bit,7828,5,0.00013333333333333334
bit_crush_10bit,714,5,0.00013333333333333334
bit_crush_10bit,728,5,0.00013333333333333334
bit_crush_10bit,6431,5,0.00013333333333333334
bit_crush_10bit,5365,5,0.00013333333333333334
bit_crush_10bit,2827,5,0.00013333333333333334
bit_crush_10bit,6927,5,0.00013333333333333334
bit_crush_10bit,6280,5,0.00013333333333333334
bit_crush_10bit,2724,5,0.00013333333333333334
bit_crush_10bit,8000,5,0.00013333333333333334
bit_crush_10bit,3953,5,0.00013333333333333334
bit_crush_10bit,797,5,0.00013333333333333334
bit_crush_10bit,3965,5,0.00013333333333333334
bit_crush_10bit,1883,5,0.00013333333333333334
bit_crush_10bit,4878,5,0.00013333333333333334
bit_crush_10bit,6301,5,0.00013333333333333334
bit_crush_10bit,2039,5,0.00013333333333333334
bit_crush_10bit,5469,5,0.00013333333333333334
bit_crush_10bit,4245,5,0.00013333333333333334
bit_crush_10bit,2437,5,0.00013333333333333334
bit_crush_10bit,1453,5,0.00013333333333333334
bit_crush_10bit,3555,5,0.00013333333333333334
bit_crush_10bit,7641,5,0.00013333333333333334
bit_crush_10bit,359,5,0.00013333333333333334
bit_crush_10bit,6966,5,0.00013333333333333334
bit_crush_10bit,2398,5,0.00013333333333333334
bit_crush_10bit,3779,5,0.00013333333333333334
bit_crush_10bit,6542,5,0.00013333333333333334
bit_crush_10bit,4300,5,0.00013333333333333334
bit_crush_10bit,2924,5,0.00013333333333333334
bit_crush_10bit,2103,5,0.00013333333333333334
bit_crush_10bit,2397,5,0.00013333333333333334
bit_crush_10bit,6233,5,0.00013333333333333334
bit_crush_10bit,7264,5,0.00013333333333333334
bit_crush_10bit,2348,5,0.00013333333333333334
bit_crush_10bit,3,5,0.00013333333333333334
bit_crush_10bit,992,5,0.00013333333333333334
bit_crush_10bit,7750,5,0.00013333333333333334
bit_crush_10bit,881,5,0.00013333333333333334
bit_crush_10bit,149,5,0.00013333333333333334
bit_crush_10bit,3606,5,0.00013333333333333334
bit_crush_10bit,3201,5,0.00013333333333333334
bit_crush_10bit,2604,5,0.00013333333333333334
bit_crush_10bit,4338,5,0.00013333333333333334
bit_crush_10bit,6774,5,0.00013333333333333334
bit_crush_10bit,1330,5,0.00013333333333333334
bit_crush_10bit,7529,5,0.00013333333333333334
bit_crush_10bit,1733,5,0.00013333333333333334
bit_crush_10bit,2021,5,0.00013333333333333334
bit_crush_10bit,1155,5,0.00013333333333333334
bit_crush_10bit,6470,5,0.00013333333333333334
bit_crush_10bit,5979,5,0.00013333333333333334
bit_crush_10bit,856,5,0.00013333333333333334
bit_crush_10bit,4277,5,0.00013333333333333334
bit_crush_10bit,6344,5,0.00013333333333333334
bit_crush_10bit,7184,5,0.00013333333333333334
bit_crush_10bit,5497,5,0.00013333333333333334
bit_crush_10bit,6648,5,0.00013333333333333334
bit_crush_10bit,6360,5,0.00013333333333333334
bit_crush_10bit,7362,5,0.00013333333333333334
bit_crush_10bit,4577,5,0.00013333333333333334
bit_crush_10bit,5088,5,0.00013333333333333334
bit_crush_10bit,1474,5,0.00013333333333333334
bit_crush_10bit,2395,5,0.00013333333333333334
bit_crush_10bit,1860,5,0.00013333333333333334
bit_crush_10bit,3553,5,0.00013333333333333334
bit_crush_10bit,1190,5,0.00013333333333333334
bit_crush_10bit,3140,5,0.00013333333333333334
bit_crush_10bit,1251,5,0.00013333333333333334
bit_crush_10bit,2291,5,0.00013333333333333334
bit_crush_10bit,2427,5,0.00013333333333333334
bit_crush_10bit,914,5,0.00013333333333333334
bit_crush_10bit,743,5,0.00013333333333333334
bit_crush_10bit,6889,5,0.00013333333333333334
bit_crush_10bit,2218,5,0.00013333333333333334
bit_crush_10bit,5871,5,0.00013333333333333334
bit_crush_10bit,1136,5,0.00013333333333333334
bit_crush_10bit,246,5,0.00013333333333333334
bit_crush_10bit,435,5,0.00013333333333333334
bit_crush_10bit,6943,5,0.00013333333333333334
bit_crush_10bit,8144,5,0.00013333333333333334
bit_crush_10bit,5504,5,0.00013333333333333334
bit_crush_10bit,6767,5,0.00013333333333333334
bit_crush_10bit,2846,5,0.00013333333333333334
bit_crush_10bit,3457,5,0.00013333333333333334
bit_crush_10bit,6451,5,0.00013333333333333334
bit_crush_10bit,7917,5,0.00013333333333333334
bit_crush_10bit,8015,5,0.00013333333333333334
bit_crush_10bit,2819,5,0.00013333333333333334
bit_crush_10bit,2793,5,0.00013333333333333334
bit_crush_10bit,787,5,0.00013333333333333334
bit_crush_10bit,1935,5,0.00013333333333333334
bit_crush_10bit,4773,5,0.00013333333333333334
bit_crush_10bit,5612,5,0.00013333333333333334
bit_crush_10bit,1745,5,0.00013333333333333334
bit_crush_10bit,6611,5,0.00013333333333333334
bit_crush_10bit,657,5,0.00013333333333333334
bit_crush_10bit,3279,5,0.00013333333333333334
bit_crush_10bit,6797,5,0.00013333333333333334
bit_crush_10bit,2766,5,0.00013333333333333334
bit_crush_10bit,3908,5,0.00013333333333333334
bit_crush_10bit,1986,5,0.00013333333333333334
bit_crush_10bit,5481,5,0.00013333333333333334
bit_crush_10bit,6540,5,0.00013333333333333334
bit_crush_10bit,6438,5,0.00013333333333333334
bit_crush_10bit,8164,5,0.00013333333333333334
bit_crush_10bit,3623,5,0.00013333333333333334
bit_crush_10bit,2704,5,0.00013333333333333334
bit_crush_10bit,2289,5,0.00013333333333333334
bit_crush_10bit,235,5,0.00013333333333333334
bit_crush_10bit,5880,5,0.00013333333333333334
bit_crush_10bit,2722,5,0.00013333333333333334
bit_crush_10bit,4502,5,0.00013333333333333334
bit_crush_10bit,1669,5,0.00013333333333333334
bit_crush_10bit,54,5,0.00013333333333333334
bit_crush_10bit,1750,5,0.00013333333333333334
bit_crush_10bit,707,5,0.00013333333333333334
bit_crush_10bit,2022,5,0.00013333333333333334
bit_crush_10bit,1827,5,0.00013333333333333334
bit_crush_10bit,4334,5,0.00013333333333333334
bit_crush_10bit,7244,5,0.00013333333333333334
bit_crush_10bit,7804,5,0.00013333333333333334
bit_crush_10bit,2755,5,0.00013333333333333334
bit_crush_10bit,2559,5,0.00013333333333333334
bit_crush_10bit,2889,5,0.00013333333333333334
bit_crush_10bit,2651,5,0.00013333333333333334
bit_crush_10bit,2586,5,0.00013333333333333334
bit_crush_10bit,7239,5,0.00013333333333333334
bit_crush_10bit,6336,5,0.00013333333333333334
bit_crush_10bit,3397,5,0.00013333333333333334
bit_crush_10bit,6965,5,0.00013333333333333334
bit_crush_10bit,7178,5,0.00013333333333333334
bit_crush_10bit,2938,5,0.00013333333333333334
bit_crush_10bit,1609,5,0.00013333333333333334
bit_crush_10bit,3595,5,0.00013333333333333334
bit_crush_10bit,2070,5,0.00013333333333333334
bit_crush_10bit,5087,5,0.00013333333333333334
bit_crush_10bit,5337,5,0.00013333333333333334
bit_crush_10bit,6014,5,0.00013333333333333334
bit_crush_10bit,5976,5,0.00013333333333333334
bit_crush_10bit,5467,5,0.00013333333333333334
bit_crush_10bit,5950,5,0.00013333333333333334
bit_crush_10bit,3405,5,0.00013333333333333334
bit_crush_10bit,7432,5,0.00013333333333333334
bit_crush_10bit,966,5,0.00013333333333333334
bit_crush_10bit,1250,5,0.00013333333333333334
bit_crush_10bit,4929,5,0.00013333333333333334
bit_crush_10bit,6405,5,0.00013333333333333334
bit_crush_10bit,1754,5,0.00013333333333333334
bit_crush_10bit,7424,5,0.00013333333333333334
bit_crush_10bit,3638,5,0.00013333333333333334
bit_crush_10bit,4263,5,0.00013333333333333334
bit_crush_10bit,1764,5,0.00013333333333333334
bit_crush_10bit,3059,5,0.00013333333333333334
bit_crush_10bit,6286,5,0.00013333333333333334
bit_crush_10bit,1078,5,0.00013333333333333334
bit_crush_10bit,3840,5,0.00013333333333333334
bit_crush_10bit,1302,5,0.00013333333333333334
bit_crush_10bit,3708,5,0.00013333333333333334
bit_crush_10bit,4442,5,0.00013333333333333334
bit_crush_10bit,6425,5,0.00013333333333333334
bit_crush_10bit,6348,5,0.00013333333333333334
bit_crush_10bit,341,5,0.00013333333333333334
bit_crush_10bit,4218,5,0.00013333333333333334
bit_crush_10bit,5521,5,0.00013333333333333334
bit_crush_10bit,1603,5,0.00013333333333333334
bit_crush_10bit,3376,5,0.00013333333333333334
bit_crush_10bit,6435,5,0.00013333333333333334
bit_crush_10bit,488,5,0.00013333333333333334
bit_crush_10bit,7990,5,0.00013333333333333334
bit_crush_10bit,60,5,0.00013333333333333334
bit_crush_10bit,4148,5,0.00013333333333333334
bit_crush_10bit,5940,5,0.00013333333333333334
bit_crush_10bit,2612,5,0.00013333333333333334
bit_crush_10bit,755,5,0.00013333333333333334
bit_crush_10bit,8157,5,0.00013333333333333334
bit_crush_10bit,608,5,0.00013333333333333334
bit_crush_10bit,345,5,0.00013333333333333334
bit_crush_10bit,3383,5,0.00013333333333333334
bit_crush_10bit,1846,5,0.00013333333333333334
bit_crush_10bit,3025,5,0.00013333333333333334
bit_crush_10bit,4636,5,0.00013333333333333334
bit_crush_10bit,3462,5,0.00013333333333333334
bit_crush_10bit,2910,5,0.00013333333333333334
bit_crush_10bit,6878,5,0.00013333333333333334
bit_crush_10bit,8041,5,0.00013333333333333334
bit_crush_10bit,7684,5,0.00013333333333333334
bit_crush_10bit,5083,5,0.00013333333333333334
bit_crush_10bit,2363,5,0.00013333333333333334
bit_crush_10bit,4654,5,0.00013333333333333334
bit_crush_10bit,6911,5,0.00013333333333333334
bit_crush_10bit,5445,5,0.00013333333333333334
bit_crush_10bit,6398,5,0.00013333333333333334
bit_crush_10bit,8141,5,0.00013333333333333334
bit_crush_10bit,2855,5,0.00013333333333333334
bit_crush_10bit,4816,5,0.00013333333333333334
bit_crush_10bit,560,5,0.00013333333333333334
bit_crush_10bit,5227,5,0.00013333333333333334
bit_crush_10bit,4295,5,0.00013333333333333334
bit_crush_10bit,653,5,0.00013333333333333334
bit_crush_10bit,1700,5,0.00013333333333333334
bit_crush_10bit,5813,5,0.00013333333333333334
bit_crush_10bit,4717,5,0.00013333333333333334
bit_crush_10bit,4798,5,0.00013333333333333334
bit_crush_10bit,139,5,0.00013333333333333334
bit_crush_10bit,1925,5,0.00013333333333333334
bit_crush_10bit,7892,5,0.00013333333333333334
bit_crush_10bit,1686,5,0.00013333333333333334
bit_crush_10bit,3867,5,0.00013333333333333334
bit_crush_10bit,585,5,0.00013333333333333334
bit_crush_10bit,7854,5,0.00013333333333333334
bit_crush_10bit,5874,5,0.00013333333333333334
bit_crush_10bit,5084,5,0.00013333333333333334
bit_crush_10bit,890,5,0.00013333333333333334
bit_crush_10bit,6144,5,0.00013333333333333334
bit_crush_10bit,7433,5,0.00013333333333333334
bit_crush_10bit,5099,5,0.00013333333333333334
bit_crush_10bit,4475,5,0.00013333333333333334
bit_crush_10bit,4035,5,0.00013333333333333334
bit_crush_10bit,3434,5,0.00013333333333333334
bit_crush_10bit,780,5,0.00013333333333333334
bit_crush_10bit,363,5,0.00013333333333333334
bit_crush_10bit,6684,5,0.00013333333333333334
bit_crush_10bit,6893,5,0.00013333333333333334
bit_crush_10bit,607,5,0.00013333333333333334
bit_crush_10bit,3657,5,0.00013333333333333334
bit_crush_10bit,5357,5,0.00013333333333333334
bit_crush_10bit,553,5,0.00013333333333333334
bit_crush_10bit,7908,5,0.00013333333333333334
bit_crush_10bit,5760,5,0.00013333333333333334
bit_crush_10bit,7439,5,0.00013333333333333334
bit_crush_10bit,5840,5,0.00013333333333333334
bit_crush_10bit,4956,5,0.00013333333333333334
bit_crush_10bit,5206,5,0.00013333333333333334
bit_crush_10bit,7382,5,0.00013333333333333334
bit_crush_10bit,7537,5,0.00013333333333333334
bit_crush_10bit,3392,5,0.00013333333333333334
bit_crush_10bit,6284,5,0.00013333333333333334
bit_crush_10bit,7162,5,0.00013333333333333334
bit_crush_10bit,5499,5,0.00013333333333333334
bit_crush_10bit,5079,5,0.00013333333333333334
bit_crush_10bit,1794,5,0.00013333333333333334
bit_crush_10bit,8132,5,0.00013333333333333334
bit_crush_10bit,6956,5,0.00013333333333333334
bit_crush_10bit,6899,5,0.00013333333333333334
bit_crush_10bit,7356,5,0.00013333333333333334
bit_crush_10bit,5848,5,0.00013333333333333334
bit_crush_10bit,672,5,0.00013333333333333334
bit_crush_10bit,4278,5,0.00013333333333333334
bit_crush_10bit,92,5,0.00013333333333333334
bit_crush_10bit,5805,5,0.00013333333333333334
bit_crush_10bit,7417,5,0.00013333333333333334
bit_crush_10bit,3892,5,0.00013333333333333334
bit_crush_10bit,2696,5,0.00013333333333333334
bit_crush_10bit,3404,5,0.00013333333333333334
bit_crush_10bit,3854,5,0.00013333333333333334
bit_crush_10bit,7360,5,0.00013333333333333334
bit_crush_10bit,2438,5,0.00013333333333333334
bit_crush_10bit,6433,5,0.00013333333333333334
bit_crush_10bit,2523,5,0.00013333333333333334
bit_crush_10bit,5160,5,0.00013333333333333334
bit_crush_10bit,3967,5,0.00013333333333333334
bit_crush_10bit,5338,5,0.00013333333333333334
bit_crush_10bit,1784,5,0.00013333333333333334
bit_crush_10bit,6623,5,0.00013333333333333334
bit_crush_10bit,645,5,0.00013333333333333334
bit_crush_10bit,7254,5,0.00013333333333333334
bit_crush_10bit,2690,5,0.00013333333333333334
bit_crush_10bit,3088,5,0.00013333333333333334
bit_crush_10bit,2680,5,0.00013333333333333334
bit_crush_10bit,6901,5,0.00013333333333333334
bit_crush_10bit,2514,5,0.00013333333333333334
bit_crush_10bit,4474,5,0.00013333333333333334
bit_crush_10bit,7626,5,0.00013333333333333334
bit_crush_10bit,5394,5,0.00013333333333333334
bit_crush_10bit,2603,5,0.00013333333333333334
bit_crush_10bit,240,5,0.00013333333333333334
bit_crush_10bit,555,5,0.00013333333333333334
bit_crush_10bit,7398,5,0.00013333333333333334
bit_crush_10bit,8170,5,0.00013333333333333334
bit_crush_10bit,7836,5,0.00013333333333333334
bit_crush_10bit,4456,5,0.00013333333333333334
bit_crush_10bit,3722,5,0.00013333333333333334
bit_crush_10bit,6616,5,0.00013333333333333334
bit_crush_10bit,3174,5,0.00013333333333333334
bit_crush_10bit,234,5,0.00013333333333333334
bit_crush_10bit,1212,5,0.00013333333333333334
bit_crush_10bit,754,5,0.00013333333333333334
bit_crush_10bit,6698,5,0.00013333333333333334
bit_crush_10bit,6325,5,0.00013333333333333334
bit_crush_10bit,1887,5,0.00013333333333333334
bit_crush_10bit,6906,5,0.00013333333333333334
bit_crush_10bit,498,5,0.00013333333333333334
bit_crush_10bit,6347,5,0.00013333333333333334
bit_crush_10bit,6379,5,0.00013333333333333334
bit_crush_10bit,1188,5,0.00013333333333333334
bit_crush_10bit,722,5,0.00013333333333333334
bit_crush_10bit,5628,5,0.00013333333333333334
bit_crush_10bit,3622,5,0.00013333333333333334
bit_crush_10bit,2578,5,0.00013333333333333334
bit_crush_10bit,7371,5,0.00013333333333333334
bit_crush_10bit,2456,5,0.00013333333333333334
bit_crush_10bit,398,5,0.00013333333333333334
bit_crush_10bit,1635,5,0.00013333333333333334
bit_crush_10bit,2063,5,0.00013333333333333334
bit_crush_10bit,1446,5,0.00013333333333333334
bit_crush_10bit,2699,5,0.00013333333333333334
bit_crush_10bit,700,5,0.00013333333333333334
bit_crush_10bit,892,5,0.00013333333333333334
bit_crush_10bit,11,5,0.00013333333333333334
bit_crush_10bit,5825,5,0.00013333333333333334
bit_crush_10bit,746,5,0.00013333333333333334
bit_crush_10bit,3372,5,0.00013333333333333334
bit_crush_10bit,1126,5,0.00013333333333333334
bit_crush_10bit,3906,5,0.00013333333333333334
bit_crush_10bit,7876,5,0.00013333333333333334
bit_crush_10bit,4789,5,0.00013333333333333334
bit_crush_10bit,7160,5,0.00013333333333333334
bit_crush_10bit,2121,5,0.00013333333333333334
bit_crush_10bit,3591,5,0.00013333333333333334
bit_crush_10bit,2572,5,0.00013333333333333334
bit_crush_10bit,7050,5,0.00013333333333333334
bit_crush_10bit,4586,5,0.00013333333333333334
bit_crush_10bit,2282,5,0.00013333333333333334
bit_crush_10bit,885,5,0.00013333333333333334
bit_crush_10bit,7665,5,0.00013333333333333334
bit_crush_10bit,4652,5,0.00013333333333333334
bit_crush_10bit,49,5,0.00013333333333333334
bit_crush_10bit,5296,5,0.00013333333333333334
bit_crush_10bit,4835,5,0.00013333333333333334
bit_crush_10bit,4065,5,0.00013333333333333334
bit_crush_10bit,7935,5,0.00013333333333333334
bit_crush_10bit,3368,5,0.00013333333333333334
bit_crush_10bit,4847,5,0.00013333333333333334
bit_crush_10bit,4441,5,0.00013333333333333334
bit_crush_10bit,7497,5,0.00013333333333333334
bit_crush_10bit,6415,5,0.00013333333333333334
bit_crush_10bit,2804,5,0.00013333333333333334
bit_crush_10bit,4852,5,0.00013333333333333334
bit_crush_10bit,4828,5,0.00013333333333333334
bit_crush_10bit,4799,5,0.00013333333333333334
bit_crush_10bit,1397,5,0.00013333333333333334
bit_crush_10bit,1985,5,0.00013333333333333334
bit_crush_10bit,5594,5,0.00013333333333333334
bit_crush_10bit,6509,5,0.00013333333333333334
bit_crush_10bit,6671,5,0.00013333333333333334
bit_crush_10bit,5877,5,0.00013333333333333334
bit_crush_10bit,1880,5,0.00013333333333333334
bit_crush_10bit,5070,5,0.00013333333333333334
