condition,token,count,frequency
bit_crush_10bit,420,2,5.333333333333333e-05
bit_crush_10bit,2098,2,5.333333333333333e-05
bit_crush_10bit,6911,2,5.333333333333333e-05
bit_crush_10bit,815,2,5.333333333333333e-05
bit_crush_10bit,5221,2,5.333333333333333e-05
bit_crush_10bit,2391,2,5.333333333333333e-05
bit_crush_10bit,1035,2,5.333333333333333e-05
bit_crush_10bit,3177,2,5.333333333333333e-05
bit_crush_10bit,6756,2,5.333333333333333e-05
bit_crush_10bit,5544,2,5.333333333333333e-05
bit_crush_10bit,2519,2,5.333333333333333e-05
bit_crush_10bit,2541,2,5.333333333333333e-05
bit_crush_10bit,3147,2,5.333333333333333e-05
bit_crush_10bit,3501,2,5.333333333333333e-05
bit_crush_10bit,881,2,5.333333333333333e-05
bit_crush_10bit,5670,2,5.333333333333333e-05
bit_crush_10bit,1755,2,5.333333333333333e-05
bit_crush_10bit,4377,2,5.333333333333333e-05
bit_crush_10bit,7308,2,5.333333333333333e-05
bit_crush_10bit,1277,2,5.333333333333333e-05
bit_crush_10bit,7225,2,5.333333333333333e-05
bit_crush_10bit,1651,2,5.333333333333333e-05
bit_crush_10bit,957,2,5.333333333333333e-05
bit_crush_10bit,4153,2,5.333333333333333e-05
bit_crush_10bit,1269,2,5.333333333333333e-05
bit_crush_10bit,5074,2,5.333333333333333e-05
bit_crush_10bit,3881,2,5.333333333333333e-05
bit_crush_10bit,2253,2,5.333333333333333e-05
bit_crush_10bit,1461,2,5.333333333333333e-05
bit_crush_10bit,7584,2,5.333333333333333e-05
bit_crush_10bit,1455,2,5.333333333333333e-05
bit_crush_10bit,3974,2,5.333333333333333e-05
bit_crush_10bit,1247,2,5.333333333333333e-05
bit_crush_10bit,142,2,5.333333333333333e-05
bit_crush_10bit,217,2,5.333333333333333e-05
bit_crush_10bit,3329,2,5.333333333333333e-05
bit_crush_10bit,7262,2,5.333333333333333e-05
bit_crush_10bit,7934,2,5.333333333333333e-05
bit_crush_10bit,2970,2,5.333333333333333e-05
bit_crush_10bit,1924,2,5.333333333333333e-05
bit_crush_10bit,2706,2,5.333333333333333e-05
bit_crush_10bit,6811,2,5.333333333333333e-05
bit_crush_10bit,8171,2,5.333333333333333e-05
bit_crush_10bit,7914,2,5.333333333333333e-05
bit_crush_10bit,4497,2,5.333333333333333e-05
bit_crush_10bit,2980,2,5.333333333333333e-05
bit_crush_10bit,7973,2,5.333333333333333e-05
bit_crush_10bit,926,2,5.333333333333333e-05
bit_crush_10bit,411,2,5.333333333333333e-05
bit_crush_10bit,178,2,5.333333333333333e-05
bit_crush_10bit,7572,2,5.333333333333333e-05
bit_crush_10bit,7622,2,5.333333333333333e-05
bit_crush_10bit,443,2,5.333333333333333e-05
bit_crush_10bit,8086,2,5.333333333333333e-05
bit_crush_10bit,4309,2,5.333333333333333e-05
bit_crush_10bit,3112,2,5.333333333333333e-05
bit_crush_10bit,1312,2,5.333333333333333e-05
bit_crush_10bit,5196,2,5.333333333333333e-05
bit_crush_10bit,1500,2,5.333333333333333e-05
bit_crush_10bit,719,2,5.333333333333333e-05
bit_crush_10bit,7977,2,5.333333333333333e-05
bit_crush_10bit,5593,2,5.333333333333333e-05
bit_crush_10bit,4331,2,5.333333333333333e-05
bit_crush_10bit,4162,2,5.333333333333333e-05
bit_crush_10bit,2721,2,5.333333333333333e-05
bit_crush_10bit,1139,2,5.333333333333333e-05
bit_crush_10bit,60,2,5.333333333333333e-05
bit_crush_10bit,6960,2,5.333333333333333e-05
bit_crush_10bit,229,2,5.333333333333333e-05
bit_crush_10bit,5935,2,5.333333333333333e-05
bit_crush_10bit,6079,2,5.333333333333333e-05
bit_crush_10bit,1271,2,5.333333333333333e-05
bit_crush_10bit,1748,2,5.333333333333333e-05
bit_crush_10bit,1943,2,5.333333333333333e-05
bit_crush_10bit,4293,2,5.333333333333333e-05
bit_crush_10bit,5303,2,5.333333333333333e-05
bit_crush_10bit,7397,2,5.333333333333333e-05
bit_crush_10bit,3888,2,5.333333333333333e-05
bit_crush_10bit,6956,2,5.333333333333333e-05
bit_crush_10bit,5984,2,5.333333333333333e-05
bit_crush_10bit,7012,2,5.333333333333333e-05
bit_crush_10bit,2548,2,5.333333333333333e-05
bit_crush_10bit,4779,2,5.333333333333333e-05
bit_crush_10bit,2677,2,5.333333333333333e-05
bit_crush_10bit,3419,2,5.333333333333333e-05
bit_crush_10bit,5923,2,5.333333333333333e-05
bit_crush_10bit,1777,2,5.333333333333333e-05
bit_crush_10bit,1049,2,5.333333333333333e-05
bit_crush_10bit,1145,2,5.333333333333333e-05
bit_crush_10bit,5168,2,5.333333333333333e-05
bit_crush_10bit,6700,2,5.333333333333333e-05
bit_crush_10bit,6177,2,5.333333333333333e-05
bit_crush_10bit,4205,2,5.333333333333333e-05
bit_crush_10bit,4615,2,5.333333333333333e-05
bit_crush_10bit,1175,2,5.333333333333333e-05
bit_crush_10bit,4236,2,5.333333333333333e-05
bit_crush_10bit,1409,2,5.333333333333333e-05
bit_crush_10bit,1953,2,5.333333333333333e-05
bit_crush_10bit,7346,2,5.333333333333333e-05
bit_crush_10bit,158,2,5.333333333333333e-05
bit_crush_10bit,198,2,5.333333333333333e-05
bit_crush_10bit,5285,2,5.333333333333333e-05
bit_crush_10bit,1436,2,5.333333333333333e-05
bit_crush_10bit,1252,2,5.333333333333333e-05
bit_crush_10bit,6016,2,5.333333333333333e-05
bit_crush_10bit,514,2,5.333333333333333e-05
bit_crush_10bit,6665,2,5.333333333333333e-05
bit_crush_10bit,2841,2,5.333333333333333e-05
bit_crush_10bit,6810,2,5.333333333333333e-05
bit_crush_10bit,5979,2,5.333333333333333e-05
bit_crush_10bit,5845,2,5.333333333333333e-05
bit_crush_10bit,5709,2,5.333333333333333e-05
bit_crush_10bit,5016,2,5.333333333333333e-05
bit_crush_10bit,7354,2,5.333333333333333e-05
bit_crush_10bit,8075,2,5.333333333333333e-05
bit_crush_10bit,4808,2,5.333333333333333e-05
bit_crush_10bit,5961,2,5.333333333333333e-05
bit_crush_10bit,1614,2,5.333333333333333e-05
bit_crush_10bit,1162,2,5.333333333333333e-05
bit_crush_10bit,6660,2,5.333333333333333e-05
bit_crush_10bit,3593,2,5.333333333333333e-05
bit_crush_10bit,6828,2,5.333333333333333e-05
bit_crush_10bit,7518,2,5.333333333333333e-05
bit_crush_10bit,5749,2,5.333333333333333e-05
bit_crush_10bit,2168,2,5.333333333333333e-05
bit_crush_10bit,6254,2,5.333333333333333e-05
bit_crush_10bit,6704,2,5.333333333333333e-05
bit_crush_10bit,6985,2,5.333333333333333e-05
bit_crush_10bit,7273,2,5.333333333333333e-05
bit_crush_10bit,1641,2,5.333333333333333e-05
bit_crush_10bit,6766,2,5.333333333333333e-05
bit_crush_10bit,356,2,5.333333333333333e-05
bit_crush_10bit,1808,2,5.333333333333333e-05
bit_crush_10bit,97,2,5.333333333333333e-05
bit_crush_10bit,2748,2,5.333333333333333e-05
bit_crush_10bit,2569,2,5.333333333333333e-05
bit_crush_10bit,239,2,5.333333333333333e-05
bit_crush_10bit,209,2,5.333333333333333e-05
bit_crush_10bit,6035,2,5.333333333333333e-05
bit_crush_10bit,7865,2,5.333333333333333e-05
bit_crush_10bit,3260,2,5.333333333333333e-05
bit_crush_10bit,7997,2,5.333333333333333e-05
bit_crush_10bit,4028,2,5.333333333333333e-05
bit_crush_10bit,3616,2,5.333333333333333e-05
bit_crush_10bit,3956,2,5.333333333333333e-05
bit_crush_10bit,3481,2,5.333333333333333e-05
bit_crush_10bit,5294,2,5.333333333333333e-05
bit_crush_10bit,4831,2,5.333333333333333e-05
bit_crush_10bit,863,2,5.333333333333333e-05
bit_crush_10bit,2255,2,5.333333333333333e-05
bit_crush_10bit,6943,2,5.333333333333333e-05
bit_crush_10bit,1536,2,5.333333333333333e-05
bit_crush_10bit,7686,2,5.333333333333333e-05
bit_crush_10bit,3341,2,5.333333333333333e-05
bit_crush_10bit,1734,2,5.333333333333333e-05
bit_crush_10bit,4187,2,5.333333333333333e-05
bit_crush_10bit,2884,2,5.333333333333333e-05
bit_crush_10bit,2304,2,5.333333333333333e-05
bit_crush_10bit,8035,2,5.333333333333333e-05
bit_crush_10bit,2426,2,5.333333333333333e-05
bit_crush_10bit,3012,2,5.333333333333333e-05
bit_crush_10bit,8111,2,5.333333333333333e-05
bit_crush_10bit,2291,2,5.333333333333333e-05
bit_crush_10bit,2794,2,5.333333333333333e-05
bit_crush_10bit,2233,2,5.333333333333333e-05
bit_crush_10bit,1068,2,5.333333333333333e-05
bit_crush_10bit,3436,2,5.333333333333333e-05
bit_crush_10bit,1416,2,5.333333333333333e-05
bit_crush_10bit,5853,2,5.333333333333333e-05
bit_crush_10bit,5421,2,5.333333333333333e-05
bit_crush_10bit,1910,2,5.333333333333333e-05
bit_crush_10bit,3188,2,5.333333333333333e-05
bit_crush_10bit,8116,2,5.333333333333333e-05
bit_crush_10bit,7805,2,5.333333333333333e-05
bit_crush_10bit,6488,2,5.333333333333333e-05
bit_crush_10bit,3216,2,5.333333333333333e-05
bit_crush_10bit,2257,2,5.333333333333333e-05
bit_crush_10bit,4077,2,5.333333333333333e-05
bit_crush_10bit,5247,2,5.333333333333333e-05
bit_crush_10bit,5843,2,5.333333333333333e-05
bit_crush_10bit,5564,2,5.333333333333333e-05
bit_crush_10bit,962,2,5.333333333333333e-05
bit_crush_10bit,4317,2,5.333333333333333e-05
bit_crush_10bit,748,2,5.333333333333333e-05
bit_crush_10bit,2764,2,5.333333333333333e-05
bit_crush_10bit,3807,2,5.333333333333333e-05
bit_crush_10bit,5674,2,5.333333333333333e-05
bit_crush_10bit,5925,2,5.333333333333333e-05
bit_crush_10bit,5844,2,5.333333333333333e-05
bit_crush_10bit,5718,2,5.333333333333333e-05
bit_crush_10bit,5826,2,5.333333333333333e-05
bit_crush_10bit,730,2,5.333333333333333e-05
bit_crush_10bit,7821,2,5.333333333333333e-05
bit_crush_10bit,3539,2,5.333333333333333e-05
bit_crush_10bit,6938,2,5.333333333333333e-05
bit_crush_10bit,6930,2,5.333333333333333e-05
bit_crush_10bit,8140,2,5.333333333333333e-05
bit_crush_10bit,1796,2,5.333333333333333e-05
bit_crush_10bit,716,2,5.333333333333333e-05
bit_crush_10bit,2839,2,5.333333333333333e-05
bit_crush_10bit,6935,2,5.333333333333333e-05
bit_crush_10bit,6032,2,5.333333333333333e-05
bit_crush_10bit,6224,2,5.333333333333333e-05
bit_crush_10bit,990,2,5.333333333333333e-05
bit_crush_10bit,3595,2,5.333333333333333e-05
bit_crush_10bit,5707,2,5.333333333333333e-05
bit_crush_10bit,2903,2,5.333333333333333e-05
bit_crush_10bit,4556,2,5.333333333333333e-05
bit_crush_10bit,803,2,5.333333333333333e-05
bit_crush_10bit,7487,2,5.333333333333333e-05
bit_crush_10bit,3978,2,5.333333333333333e-05
bit_crush_10bit,6988,2,5.333333333333333e-05
bit_crush_10bit,1463,2,5.333333333333333e-05
bit_crush_10bit,3141,2,5.333333333333333e-05
bit_crush_10bit,2829,2,5.333333333333333e-05
bit_crush_10bit,3360,2,5.333333333333333e-05
bit_crush_10bit,6269,2,5.333333333333333e-05
bit_crush_10bit,7776,2,5.333333333333333e-05
bit_crush_10bit,7804,2,5.333333333333333e-05
bit_crush_10bit,2665,2,5.333333333333333e-05
bit_crush_10bit,7907,2,5.333333333333333e-05
bit_crush_10bit,7775,2,5.333333333333333e-05
bit_crush_10bit,1769,2,5.333333333333333e-05
bit_crush_10bit,7881,2,5.333333333333333e-05
bit_crush_10bit,6304,2,5.333333333333333e-05
bit_crush_10bit,557,2,5.333333333333333e-05
bit_crush_10bit,567,2,5.333333333333333e-05
bit_crush_10bit,7970,2,5.333333333333333e-05
bit_crush_10bit,1553,2,5.333333333333333e-05
bit_crush_10bit,2649,2,5.333333333333333e-05
bit_crush_10bit,627,2,5.333333333333333e-05
bit_crush_10bit,3575,2,5.333333333333333e-05
bit_crush_10bit,5055,2,5.333333333333333e-05
bit_crush_10bit,1107,2,5.333333333333333e-05
bit_crush_10bit,7442,2,5.333333333333333e-05
bit_crush_10bit,1604,2,5.333333333333333e-05
bit_crush_10bit,7887,2,5.333333333333333e-05
bit_crush_10bit,7391,2,5.333333333333333e-05
bit_crush_10bit,4410,2,5.333333333333333e-05
bit_crush_10bit,5950,2,5.333333333333333e-05
bit_crush_10bit,3294,2,5.333333333333333e-05
bit_crush_10bit,5179,2,5.333333333333333e-05
bit_crush_10bit,5047,2,5.333333333333333e-05
bit_crush_10bit,300,2,5.333333333333333e-05
bit_crush_10bit,3654,2,5.333333333333333e-05
bit_crush_10bit,6584,2,5.333333333333333e-05
bit_crush_10bit,7458,2,5.333333333333333e-05
bit_crush_10bit,7266,2,5.333333333333333e-05
bit_crush_10bit,7539,2,5.333333333333333e-05
bit_crush_10bit,280,2,5.333333333333333e-05
bit_crush_10bit,2290,2,5.333333333333333e-05
bit_crush_10bit,2697,2,5.333333333333333e-05
bit_crush_10bit,8056,2,5.333333333333333e-05
bit_crush_10bit,3757,2,5.333333333333333e-05
bit_crush_10bit,3867,2,5.333333333333333e-05
bit_crush_10bit,1926,2,5.333333333333333e-05
bit_crush_10bit,5821,2,5.333333333333333e-05
bit_crush_10bit,1672,2,5.333333333333333e-05
bit_crush_10bit,4185,2,5.333333333333333e-05
bit_crush_10bit,281,2,5.333333333333333e-05
bit_crush_10bit,4665,2,5.333333333333333e-05
bit_crush_10bit,7613,2,5.333333333333333e-05
bit_crush_10bit,5281,2,5.333333333333333e-05
bit_crush_10bit,1067,2,5.333333333333333e-05
bit_crush_10bit,1652,2,5.333333333333333e-05
bit_crush_10bit,1980,2,5.333333333333333e-05
bit_crush_10bit,4536,2,5.333333333333333e-05
bit_crush_10bit,373,2,5.333333333333333e-05
bit_crush_10bit,2043,2,5.333333333333333e-05
bit_crush_10bit,4216,2,5.333333333333333e-05
bit_crush_10bit,5121,2,5.333333333333333e-05
bit_crush_10bit,6043,2,5.333333333333333e-05
bit_crush_10bit,765,2,5.333333333333333e-05
bit_crush_10bit,5342,2,5.333333333333333e-05
bit_crush_10bit,5823,2,5.333333333333333e-05
bit_crush_10bit,2705,2,5.333333333333333e-05
bit_crush_10bit,3756,2,5.333333333333333e-05
bit_crush_10bit,3076,2,5.333333333333333e-05
bit_crush_10bit,7770,2,5.333333333333333e-05
bit_crush_10bit,4956,2,5.333333333333333e-05
bit_crush_10bit,5086,2,5.333333333333333e-05
bit_crush_10bit,4354,2,5.333333333333333e-05
bit_crush_10bit,4962,2,5.333333333333333e-05
bit_crush_10bit,771,2,5.333333333333333e-05
bit_crush_10bit,5609,2,5.333333333333333e-05
bit_crush_10bit,3421,2,5.333333333333333e-05
bit_crush_10bit,2573,2,5.333333333333333e-05
bit_crush_10bit,3239,2,5.333333333333333e-05
bit_crush_10bit,1643,2,5.333333333333333e-05
bit_crush_10bit,3289,2,5.333333333333333e-05
bit_crush_10bit,1499,2,5.333333333333333e-05
bit_crush_10bit,7331,2,5.333333333333333e-05
bit_crush_10bit,1772,2,5.333333333333333e-05
bit_crush_10bit,1578,2,5.333333333333333e-05
bit_crush_10bit,1467,2,5.333333333333333e-05
bit_crush_10bit,7309,2,5.333333333333333e-05
bit_crush_10bit,5512,2,5.333333333333333e-05
bit_crush_10bit,7416,2,5.333333333333333e-05
bit_crush_10bit,7357,2,5.333333333333333e-05
bit_crush_10bit,5180,2,5.333333333333333e-05
bit_crush_10bit,7812,2,5.333333333333333e-05
bit_crush_10bit,6689,2,5.333333333333333e-05
bit_crush_10bit,769,2,5.333333333333333e-05
bit_crush_10bit,4265,2,5.333333333333333e-05
bit_crush_10bit,5768,2,5.333333333333333e-05
bit_crush_10bit,6950,2,5.333333333333333e-05
bit_crush_10bit,7916,2,5.333333333333333e-05
bit_crush_10bit,5836,2,5.333333333333333e-05
bit_crush_10bit,5405,2,5.333333333333333e-05
bit_crush_10bit,7053,2,5.333333333333333e-05
bit_crush_10bit,1729,2,5.333333333333333e-05
bit_crush_10bit,3740,2,5.333333333333333e-05
bit_crush_10bit,7852,2,5.333333333333333e-05
bit_crush_10bit,7888,2,5.333333333333333e-05
bit_crush_10bit,5204,2,5.333333333333333e-05
bit_crush_10bit,7858,2,5.333333333333333e-05
bit_crush_10bit,279,2,5.333333333333333e-05
bit_crush_10bit,1094,2,5.333333333333333e-05
bit_crush_10bit,3355,2,5.333333333333333e-05
bit_crush_10bit,6385,2,5.333333333333333e-05
bit_crush_10bit,7534,2,5.333333333333333e-05
bit_crush_10bit,264,2,5.333333333333333e-05
bit_crush_10bit,439,2,5.333333333333333e-05
bit_crush_10bit,4261,2,5.333333333333333e-05
bit_crush_10bit,7971,2,5.333333333333333e-05
bit_crush_10bit,6270,2,5.333333333333333e-05
bit_crush_10bit,5286,2,5.333333333333333e-05
bit_crush_10bit,3127,2,5.333333333333333e-05
bit_crush_10bit,2631,2,5.333333333333333e-05
bit_crush_10bit,181,2,5.333333333333333e-05
bit_crush_10bit,1491,2,5.333333333333333e-05
bit_crush_10bit,9,2,5.333333333333333e-05
bit_crush_10bit,2682,2,5.333333333333333e-05
bit_crush_10bit,3662,2,5.333333333333333e-05
bit_crush_10bit,7831,2,5.333333333333333e-05
bit_crush_10bit,7064,2,5.333333333333333e-05
bit_crush_10bit,1550,2,5.333333333333333e-05
bit_crush_10bit,6205,2,5.333333333333333e-05
bit_crush_10bit,3373,2,5.333333333333333e-05
bit_crush_10bit,1835,2,5.333333333333333e-05
bit_crush_10bit,1273,2,5.333333333333333e-05
bit_crush_10bit,3120,2,5.333333333333333e-05
bit_crush_10bit,7731,2,5.333333333333333e-05
bit_crush_10bit,5242,2,5.333333333333333e-05
bit_crush_10bit,7402,2,5.333333333333333e-05
bit_crush_10bit,5850,2,5.333333333333333e-05
bit_crush_10bit,4093,2,5.333333333333333e-05
bit_crush_10bit,7811,2,5.333333333333333e-05
bit_crush_10bit,3791,2,5.333333333333333e-05
bit_crush_10bit,4253,2,5.333333333333333e-05
bit_crush_10bit,3494,2,5.333333333333333e-05
bit_crush_10bit,1435,2,5.333333333333333e-05
bit_crush_10bit,594,2,5.333333333333333e-05
bit_crush_10bit,2818,2,5.333333333333333e-05
bit_crush_10bit,859,2,5.333333333333333e-05
bit_crush_10bit,2594,2,5.333333333333333e-05
bit_crush_10bit,6355,2,5.333333333333333e-05
bit_crush_10bit,5386,2,5.333333333333333e-05
bit_crush_10bit,6286,2,5.333333333333333e-05
bit_crush_10bit,2786,2,5.333333333333333e-05
bit_crush_10bit,4973,2,5.333333333333333e-05
bit_crush_10bit,2152,2,5.333333333333333e-05
bit_crush_10bit,1410,2,5.333333333333333e-05
bit_crush_10bit,131,2,5.333333333333333e-05
bit_crush_10bit,1468,2,5.333333333333333e-05
bit_crush_10bit,3476,2,5.333333333333333e-05
bit_crush_10bit,2180,2,5.333333333333333e-05
bit_crush_10bit,3106,2,5.333333333333333e-05
bit_crush_10bit,6688,2,5.333333333333333e-05
bit_crush_10bit,6446,2,5.333333333333333e-05
bit_crush_10bit,2968,2,5.333333333333333e-05
bit_crush_10bit,6827,2,5.333333333333333e-05
bit_crush_10bit,5755,2,5.333333333333333e-05
bit_crush_10bit,4653,2,5.333333333333333e-05
bit_crush_10bit,4621,2,5.333333333333333e-05
bit_crush_10bit,6025,2,5.333333333333333e-05
bit_crush_10bit,4280,2,5.333333333333333e-05
bit_crush_10bit,1113,2,5.333333333333333e-05
bit_crush_10bit,1559,2,5.333333333333333e-05
bit_crush_10bit,1488,2,5.333333333333333e-05
bit_crush_10bit,7932,2,5.333333333333333e-05
bit_crush_10bit,273,2,5.333333333333333e-05
bit_crush_10bit,3657,2,5.333333333333333e-05
bit_crush_10bit,6545,2,5.333333333333333e-05
bit_crush_10bit,2974,2,5.333333333333333e-05
bit_crush_10bit,2951,2,5.333333333333333e-05
bit_crush_10bit,7871,2,5.333333333333333e-05
bit_crush_10bit,1948,2,5.333333333333333e-05
bit_crush_10bit,7726,2,5.333333333333333e-05
bit_crush_10bit,5049,2,5.333333333333333e-05
bit_crush_10bit,1002,2,5.333333333333333e-05
bit_crush_10bit,426,2,5.333333333333333e-05
bit_crush_10bit,4398,2,5.333333333333333e-05
bit_crush_10bit,5892,2,5.333333333333333e-05
bit_crush_10bit,8007,2,5.333333333333333e-05
bit_crush_10bit,5934,2,5.333333333333333e-05
bit_crush_10bit,6060,2,5.333333333333333e-05
bit_crush_10bit,4721,2,5.333333333333333e-05
bit_crush_10bit,1566,2,5.333333333333333e-05
bit_crush_10bit,3887,2,5.333333333333333e-05
bit_crush_10bit,895,2,5.333333333333333e-05
bit_crush_10bit,5733,2,5.333333333333333e-05
bit_crush_10bit,1718,2,5.333333333333333e-05
bit_crush_10bit,255,2,5.333333333333333e-05
bit_crush_10bit,1795,2,5.333333333333333e-05
bit_crush_10bit,5369,2,5.333333333333333e-05
bit_crush_10bit,4669,2,5.333333333333333e-05
bit_crush_10bit,3433,2,5.333333333333333e-05
bit_crush_10bit,6206,2,5.333333333333333e-05
bit_crush_10bit,6702,2,5.333333333333333e-05
bit_crush_10bit,550,2,5.333333333333333e-05
bit_crush_10bit,152,2,5.333333333333333e-05
bit_crush_10bit,4997,2,5.333333333333333e-05
bit_crush_10bit,6130,2,5.333333333333333e-05
bit_crush_10bit,1135,2,5.333333333333333e-05
bit_crush_10bit,1203,2,5.333333333333333e-05
bit_crush_10bit,5857,2,5.333333333333333e-05
bit_crush_10bit,3975,2,5.333333333333333e-05
bit_crush_10bit,760,2,5.333333333333333e-05
bit_crush_10bit,2780,2,5.333333333333333e-05
bit_crush_10bit,7124,2,5.333333333333333e-05
bit_crush_10bit,3766,2,5.333333333333333e-05
bit_crush_10bit,5636,2,5.333333333333333e-05
bit_crush_10bit,4306,2,5.333333333333333e-05
bit_crush_10bit,2872,2,5.333333333333333e-05
bit_crush_10bit,7807,2,5.333333333333333e-05
bit_crush_10bit,1811,2,5.333333333333333e-05
bit_crush_10bit,7698,2,5.333333333333333e-05
bit_crush_10bit,3859,2,5.333333333333333e-05
bit_crush_10bit,5708,2,5.333333333333333e-05
bit_crush_10bit,1684,2,5.333333333333333e-05
bit_crush_10bit,7829,2,5.333333333333333e-05
bit_crush_10bit,3453,2,5.333333333333333e-05
bit_crush_10bit,4592,2,5.333333333333333e-05
bit_crush_10bit,3944,2,5.333333333333333e-05
bit_crush_10bit,462,2,5.333333333333333e-05
bit_crush_10bit,7618,2,5.333333333333333e-05
bit_crush_10bit,1352,2,5.333333333333333e-05
bit_crush_10bit,4934,2,5.333333333333333e-05
bit_crush_10bit,238,2,5.333333333333333e-05
bit_crush_10bit,7274,2,5.333333333333333e-05
bit_crush_10bit,2162,2,5.333333333333333e-05
bit_crush_10bit,1137,2,5.333333333333333e-05
bit_crush_10bit,2547,2,5.333333333333333e-05
bit_crush_10bit,3753,2,5.333333333333333e-05
bit_crush_10bit,5353,2,5.333333333333333e-05
bit_crush_10bit,6125,2,5.333333333333333e-05
bit_crush_10bit,1119,2,5.333333333333333e-05
bit_crush_10bit,305,2,5.333333333333333e-05
bit_crush_10bit,528,2,5.333333333333333e-05
bit_crush_10bit,1543,2,5.333333333333333e-05
bit_crush_10bit,1184,2,5.333333333333333e-05
bit_crush_10bit,1330,2,5.333333333333333e-05
bit_crush_10bit,1276,2,5.333333333333333e-05
bit_crush_10bit,5037,2,5.333333333333333e-05
bit_crush_10bit,4089,2,5.333333333333333e-05
bit_crush_10bit,1218,2,5.333333333333333e-05
bit_crush_10bit,107,2,5.333333333333333e-05
bit_crush_10bit,686,2,5.333333333333333e-05
bit_crush_10bit,1582,2,5.333333333333333e-05
bit_crush_10bit,6367,2,5.333333333333333e-05
bit_crush_10bit,6860,2,5.333333333333333e-05
bit_crush_10bit,7441,2,5.333333333333333e-05
bit_crush_10bit,1540,2,5.333333333333333e-05
bit_crush_10bit,7350,2,5.333333333333333e-05
bit_crush_10bit,8085,2,5.333333333333333e-05
bit_crush_10bit,2778,2,5.333333333333333e-05
bit_crush_10bit,2776,2,5.333333333333333e-05
bit_crush_10bit,6237,2,5.333333333333333e-05
bit_crush_10bit,3315,2,5.333333333333333e-05
bit_crush_10bit,5050,2,5.333333333333333e-05
bit_crush_10bit,5898,2,5.333333333333333e-05
bit_crush_10bit,884,2,5.333333333333333e-05
bit_crush_10bit,4268,2,5.333333333333333e-05
bit_crush_10bit,5536,2,5.333333333333333e-05
bit_crush_10bit,6096,2,5.333333333333333e-05
bit_crush_10bit,7429,2,5.333333333333333e-05
bit_crush_10bit,5220,2,5.333333333333333e-05
bit_crush_10bit,4418,2,5.333333333333333e-05
bit_crush_10bit,6569,2,5.333333333333333e-05
bit_crush_10bit,2936,2,5.333333333333333e-05
bit_crush_10bit,3586,2,5.333333333333333e-05
bit_crush_10bit,7790,2,5.333333333333333e-05
bit_crush_10bit,555,2,5.333333333333333e-05
bit_crush_10bit,5057,2,5.333333333333333e-05
bit_crush_10bit,6809,2,5.333333333333333e-05
bit_crush_10bit,4850,2,5.333333333333333e-05
bit_crush_10bit,4777,2,5.333333333333333e-05
bit_crush_10bit,8125,2,5.333333333333333e-05
bit_crush_10bit,2188,2,5.333333333333333e-05
bit_crush_10bit,7037,2,5.333333333333333e-05
bit_crush_10bit,5370,2,5.333333333333333e-05
bit_crush_10bit,1264,2,5.333333333333333e-05
bit_crush_10bit,3790,2,5.333333333333333e-05
bit_crush_10bit,5385,2,5.333333333333333e-05
bit_crush_10bit,4746,2,5.333333333333333e-05
bit_crush_10bit,4610,2,5.333333333333333e-05
bit_crush_10bit,842,2,5.333333333333333e-05
bit_crush_10bit,5723,2,5.333333333333333e-05
bit_crush_10bit,4218,2,5.333333333333333e-05
bit_crush_10bit,7822,2,5.333333333333333e-05
bit_crush_10bit,4506,2,5.333333333333333e-05
bit_crush_10bit,8091,2,5.333333333333333e-05
bit_crush_10bit,7406,2,5.333333333333333e-05
bit_crush_10bit,1270,2,5.333333333333333e-05
bit_crush_10bit,3776,2,5.333333333333333e-05
bit_crush_10bit,1608,2,5.333333333333333e-05
bit_crush_10bit,3420,2,5.333333333333333e-05
bit_crush_10bit,121,2,5.333333333333333e-05
bit_crush_10bit,972,2,5.333333333333333e-05
bit_crush_10bit,7448,2,5.333333333333333e-05
bit_crush_10bit,527,2,5.333333333333333e-05
bit_crush_10bit,7132,2,5.333333333333333e-05
bit_crush_10bit,8159,2,5.333333333333333e-05
bit_crush_10bit,985,2,5.333333333333333e-05
bit_crush_10bit,5687,2,5.333333333333333e-05
bit_crush_10bit,3396,2,5.333333333333333e-05
bit_crush_10bit,2742,2,5.333333333333333e-05
bit_crush_10bit,5014,2,5.333333333333333e-05
bit_crush_10bit,3565,2,5.333333333333333e-05
bit_crush_10bit,5377,2,5.333333333333333e-05
bit_crush_10bit,6840,2,5.333333333333333e-05
bit_crush_10bit,174,2,5.333333333333333e-05
bit_crush_10bit,7358,2,5.333333333333333e-05
bit_crush_10bit,7329,2,5.333333333333333e-05
bit_crush_10bit,699,2,5.333333333333333e-05
bit_crush_10bit,762,2,5.333333333333333e-05
bit_crush_10bit,5227,2,5.333333333333333e-05
bit_crush_10bit,1181,2,5.333333333333333e-05
bit_crush_10bit,1272,2,5.333333333333333e-05
bit_crush_10bit,5360,2,5.333333333333333e-05
bit_crush_10bit,1368,2,5.333333333333333e-05
bit_crush_10bit,5175,2,5.333333333333333e-05
bit_crush_10bit,5164,2,5.333333333333333e-05
bit_crush_10bit,745,2,5.333333333333333e-05
bit_crush_10bit,4991,2,5.333333333333333e-05
bit_crush_10bit,3297,2,5.333333333333333e-05
bit_crush_10bit,1615,2,5.333333333333333e-05
bit_crush_10bit,5282,2,5.333333333333333e-05
bit_crush_10bit,2285,2,5.333333333333333e-05
