condition,token,count,frequency
clean,7012,36,0.00096
clean,336,36,0.00096
clean,4518,36,0.00096
clean,6095,36,0.00096
clean,6379,36,0.00096
clean,7014,35,0.0009333333333333333
clean,2469,35,0.0009333333333333333
clean,7141,35,0.0009333333333333333
clean,6690,35,0.0009333333333333333
clean,6391,35,0.0009333333333333333
clean,5294,35,0.0009333333333333333
clean,6383,35,0.0009333333333333333
clean,4134,35,0.0009333333333333333
clean,3851,35,0.0009333333333333333
clean,6371,35,0.0009333333333333333
clean,6092,34,0.0009066666666666666
clean,2084,34,0.0009066666666666666
clean,5381,34,0.0009066666666666666
clean,262,34,0.0009066666666666666
clean,5670,34,0.0009066666666666666
clean,3124,34,0.0009066666666666666
clean,8139,34,0.0009066666666666666
clean,3870,34,0.0009066666666666666
clean,2206,34,0.0009066666666666666
clean,6245,34,0.0009066666666666666
clean,6613,34,0.0009066666666666666
clean,2505,34,0.0009066666666666666
clean,6567,34,0.0009066666666666666
clean,3467,33,0.00088
clean,4406,33,0.00088
clean,2535,33,0.00088
clean,7020,33,0.00088
clean,7662,33,0.00088
clean,7619,33,0.00088
clean,6603,33,0.00088
clean,5101,33,0.00088
clean,68,33,0.00088
clean,2411,33,0.00088
clean,2447,32,0.0008533333333333333
clean,2063,32,0.0008533333333333333
clean,2507,32,0.0008533333333333333
clean,4453,32,0.0008533333333333333
clean,2347,32,0.0008533333333333333
clean,3302,32,0.0008533333333333333
clean,6918,32,0.0008533333333333333
clean,3375,32,0.0008533333333333333
clean,6513,32,0.0008533333333333333
clean,3150,32,0.0008533333333333333
clean,2342,32,0.0008533333333333333
clean,7599,32,0.0008533333333333333
clean,7021,32,0.0008533333333333333
clean,5966,32,0.0008533333333333333
clean,6469,32,0.0008533333333333333
clean,6593,32,0.0008533333333333333
clean,7654,31,0.0008266666666666666
clean,6596,31,0.0008266666666666666
clean,361,31,0.0008266666666666666
clean,3915,31,0.0008266666666666666
clean,1995,31,0.0008266666666666666
clean,8004,31,0.0008266666666666666
clean,3471,31,0.0008266666666666666
clean,6639,31,0.0008266666666666666
clean,2503,30,0.0008
clean,2370,30,0.0008
clean,7429,30,0.0008
clean,2402,30,0.0008
clean,483,30,0.0008
clean,3526,29,0.0007733333333333333
clean,2726,29,0.0007733333333333333
clean,7523,29,0.0007733333333333333
clean,3087,29,0.0007733333333333333
clean,7652,29,0.0007733333333333333
clean,1326,29,0.0007733333333333333
clean,7163,29,0.0007733333333333333
clean,5446,29,0.0007733333333333333
clean,3082,29,0.0007733333333333333
clean,4296,29,0.0007733333333333333
clean,2149,29,0.0007733333333333333
clean,3019,29,0.0007733333333333333
clean,3431,29,0.0007733333333333333
clean,2428,29,0.0007733333333333333
clean,5350,29,0.0007733333333333333
clean,6307,29,0.0007733333333333333
clean,7023,29,0.0007733333333333333
clean,6445,29,0.0007733333333333333
clean,2958,28,0.0007466666666666666
clean,7046,28,0.0007466666666666666
clean,3055,28,0.0007466666666666666
clean,7212,28,0.0007466666666666666
clean,3051,28,0.0007466666666666666
clean,5476,28,0.0007466666666666666
clean,2795,28,0.0007466666666666666
clean,5485,28,0.0007466666666666666
clean,5180,28,0.0007466666666666666
clean,7520,28,0.0007466666666666666
clean,2416,28,0.0007466666666666666
clean,7676,28,0.0007466666666666666
clean,3126,28,0.0007466666666666666
clean,1422,28,0.0007466666666666666
clean,2533,28,0.0007466666666666666
clean,7149,27,0.00072
clean,6534,27,0.00072
clean,6598,27,0.00072
clean,6507,27,0.00072
clean,2307,27,0.00072
clean,8131,27,0.00072
clean,7413,27,0.00072
clean,2355,27,0.00072
clean,2521,27,0.00072
clean,7069,27,0.00072
clean,8010,27,0.00072
clean,6496,27,0.00072
clean,7348,27,0.00072
clean,6512,27,0.00072
clean,1423,27,0.00072
clean,7367,27,0.00072
clean,4998,27,0.00072
clean,6413,27,0.00072
clean,6647,27,0.00072
clean,4390,26,0.0006933333333333333
clean,6633,26,0.0006933333333333333
clean,3524,26,0.0006933333333333333
clean,6246,26,0.0006933333333333333
clean,6607,26,0.0006933333333333333
clean,4180,26,0.0006933333333333333
clean,2059,26,0.0006933333333333333
clean,6497,26,0.0006933333333333333
clean,1934,26,0.0006933333333333333
clean,6190,26,0.0006933333333333333
clean,1294,25,0.0006666666666666666
clean,6524,25,0.0006666666666666666
clean,337,25,0.0006666666666666666
clean,6324,25,0.0006666666666666666
clean,2538,25,0.0006666666666666666
clean,2191,25,0.0006666666666666666
clean,2292,25,0.0006666666666666666
clean,5380,25,0.0006666666666666666
clean,6254,25,0.0006666666666666666
clean,6448,25,0.0006666666666666666
clean,6359,25,0.0006666666666666666
clean,2437,25,0.0006666666666666666
clean,7461,25,0.0006666666666666666
clean,6879,25,0.0006666666666666666
clean,1867,24,0.00064
clean,3083,24,0.00064
clean,3558,24,0.00064
clean,7972,24,0.00064
clean,5222,24,0.00064
clean,6881,24,0.00064
clean,6510,24,0.00064
clean,2443,24,0.00064
clean,2479,24,0.00064
clean,6196,24,0.00064
clean,8038,24,0.00064
clean,6891,24,0.00064
clean,6369,24,0.00064
clean,1286,24,0.00064
clean,1295,24,0.00064
clean,4586,24,0.00064
clean,2078,24,0.00064
clean,1291,24,0.00064
clean,2420,24,0.00064
clean,6637,24,0.00064
clean,3211,24,0.00064
clean,995,23,0.0006133333333333334
clean,2438,23,0.0006133333333333334
clean,8024,23,0.0006133333333333334
clean,6452,23,0.0006133333333333334
clean,7220,23,0.0006133333333333334
clean,3854,23,0.0006133333333333334
clean,6475,23,0.0006133333333333334
clean,6634,23,0.0006133333333333334
clean,7,23,0.0006133333333333334
clean,5484,23,0.0006133333333333334
clean,2401,23,0.0006133333333333334
clean,6401,23,0.0006133333333333334
clean,2947,23,0.0006133333333333334
clean,7032,23,0.0006133333333333334
clean,4432,23,0.0006133333333333334
clean,5388,23,0.0006133333333333334
clean,5472,23,0.0006133333333333334
clean,2982,23,0.0006133333333333334
clean,7522,23,0.0006133333333333334
clean,2413,23,0.0006133333333333334
clean,8135,23,0.0006133333333333334
clean,3214,22,0.0005866666666666667
clean,7492,22,0.0005866666666666667
clean,3078,22,0.0005866666666666667
clean,2543,22,0.0005866666666666667
clean,7782,22,0.0005866666666666667
clean,6481,22,0.0005866666666666667
clean,6625,22,0.0005866666666666667
clean,6522,22,0.0005866666666666667
clean,8133,22,0.0005866666666666667
clean,8163,22,0.0005866666666666667
clean,4419,22,0.0005866666666666667
clean,6563,22,0.0005866666666666667
clean,2087,22,0.0005866666666666667
clean,7147,22,0.0005866666666666667
clean,2042,22,0.0005866666666666667
clean,2274,21,0.00056
clean,6595,21,0.00056
clean,6150,21,0.00056
clean,1031,21,0.00056
clean,2511,21,0.00056
clean,6373,21,0.00056
clean,5432,21,0.00056
clean,8011,21,0.00056
clean,6094,21,0.00056
clean,2626,21,0.00056
clean,2338,21,0.00056
clean,6212,21,0.00056
clean,5241,21,0.00056
clean,3050,21,0.00056
clean,462,21,0.00056
clean,2328,21,0.00056
clean,6601,21,0.00056
clean,6980,21,0.00056
clean,2470,21,0.00056
clean,6437,21,0.00056
clean,6381,20,0.0005333333333333334
clean,5948,20,0.0005333333333333334
clean,4404,20,0.0005333333333333334
clean,7476,20,0.0005333333333333334
clean,4086,20,0.0005333333333333334
clean,3239,20,0.0005333333333333334
clean,7428,20,0.0005333333333333334
clean,5221,20,0.0005333333333333334
clean,7017,20,0.0005333333333333334
clean,6260,20,0.0005333333333333334
clean,8020,20,0.0005333333333333334
clean,2132,20,0.0005333333333333334
clean,6780,20,0.0005333333333333334
clean,6755,20,0.0005333333333333334
clean,7548,20,0.0005333333333333334
clean,2400,20,0.0005333333333333334
clean,6996,20,0.0005333333333333334
clean,8012,20,0.0005333333333333334
clean,6350,20,0.0005333333333333334
clean,7776,20,0.0005333333333333334
clean,6636,20,0.0005333333333333334
clean,7433,20,0.0005333333333333334
clean,7143,20,0.0005333333333333334
clean,6236,20,0.0005333333333333334
clean,388,20,0.0005333333333333334
clean,6521,20,0.0005333333333333334
clean,6409,20,0.0005333333333333334
clean,6348,20,0.0005333333333333334
clean,4385,20,0.0005333333333333334
clean,80,20,0.0005333333333333334
clean,7590,19,0.0005066666666666667
clean,6247,19,0.0005066666666666667
clean,8036,19,0.0005066666666666667
clean,2403,19,0.0005066666666666667
clean,6643,19,0.0005066666666666667
clean,6357,19,0.0005066666666666667
clean,6831,19,0.0005066666666666667
clean,7468,19,0.0005066666666666667
clean,6850,19,0.0005066666666666667
clean,7667,19,0.0005066666666666667
clean,7497,19,0.0005066666666666667
clean,2279,19,0.0005066666666666667
clean,3956,19,0.0005066666666666667
clean,7439,19,0.0005066666666666667
clean,6987,19,0.0005066666666666667
clean,3367,19,0.0005066666666666667
clean,2828,19,0.0005066666666666667
clean,6335,19,0.0005066666666666667
clean,6030,19,0.0005066666666666667
clean,5507,19,0.0005066666666666667
clean,7426,19,0.0005066666666666667
clean,2085,19,0.0005066666666666667
clean,1314,19,0.0005066666666666667
clean,2187,19,0.0005066666666666667
clean,6213,19,0.0005066666666666667
clean,2954,19,0.0005066666666666667
clean,4401,19,0.0005066666666666667
clean,7535,19,0.0005066666666666667
clean,368,19,0.0005066666666666667
clean,6484,19,0.0005066666666666667
clean,783,19,0.0005066666666666667
clean,4387,19,0.0005066666666666667
clean,421,18,0.00048
clean,7508,18,0.00048
clean,2499,18,0.00048
clean,6895,18,0.00048
clean,8052,18,0.00048
clean,4394,18,0.00048
clean,7438,18,0.00048
clean,5662,18,0.00048
clean,2932,18,0.00048
clean,3492,18,0.00048
clean,5223,18,0.00048
clean,2539,18,0.00048
clean,4412,18,0.00048
clean,2735,18,0.00048
clean,6506,18,0.00048
clean,2918,18,0.00048
clean,2275,18,0.00048
clean,2415,18,0.00048
clean,4377,18,0.00048
clean,6438,18,0.00048
clean,7001,18,0.00048
clean,7292,18,0.00048
clean,1325,18,0.00048
clean,5742,18,0.00048
clean,7756,18,0.00048
clean,7441,18,0.00048
clean,6170,18,0.00048
clean,4478,18,0.00048
clean,2055,18,0.00048
clean,2190,17,0.0004533333333333333
clean,7716,17,0.0004533333333333333
clean,8028,17,0.0004533333333333333
clean,7118,17,0.0004533333333333333
clean,7150,17,0.0004533333333333333
clean,5286,17,0.0004533333333333333
clean,7780,17,0.0004533333333333333
clean,7425,17,0.0004533333333333333
clean,3407,17,0.0004533333333333333
clean,4804,17,0.0004533333333333333
clean,3466,17,0.0004533333333333333
clean,4590,17,0.0004533333333333333
clean,3855,17,0.0004533333333333333
clean,6372,17,0.0004533333333333333
clean,6572,17,0.0004533333333333333
clean,7395,17,0.0004533333333333333
clean,1442,17,0.0004533333333333333
clean,6446,17,0.0004533333333333333
clean,4395,17,0.0004533333333333333
clean,2179,17,0.0004533333333333333
clean,2100,17,0.0004533333333333333
clean,4457,17,0.0004533333333333333
clean,7513,17,0.0004533333333333333
clean,7671,17,0.0004533333333333333
clean,7115,17,0.0004533333333333333
clean,794,17,0.0004533333333333333
clean,7996,17,0.0004533333333333333
clean,4140,17,0.0004533333333333333
clean,8029,17,0.0004533333333333333
clean,2198,17,0.0004533333333333333
clean,2294,17,0.0004533333333333333
clean,2211,17,0.0004533333333333333
clean,2537,17,0.0004533333333333333
clean,5172,17,0.0004533333333333333
clean,3527,17,0.0004533333333333333
clean,1284,17,0.0004533333333333333
clean,5158,16,0.00042666666666666667
clean,2410,16,0.00042666666666666667
clean,6479,16,0.00042666666666666667
clean,1350,16,0.00042666666666666667
clean,6564,16,0.00042666666666666667
clean,2377,16,0.00042666666666666667
clean,4425,16,0.00042666666666666667
clean,6407,16,0.00042666666666666667
clean,7458,16,0.00042666666666666667
clean,7087,16,0.00042666666666666667
clean,8164,16,0.00042666666666666667
clean,2421,16,0.00042666666666666667
clean,3979,16,0.00042666666666666667
clean,6606,16,0.00042666666666666667
clean,7182,16,0.00042666666666666667
clean,7399,16,0.00042666666666666667
clean,2722,16,0.00042666666666666667
clean,4405,16,0.00042666666666666667
clean,6559,16,0.00042666666666666667
clean,3371,16,0.00042666666666666667
clean,6499,16,0.00042666666666666667
clean,7431,16,0.00042666666666666667
clean,2223,16,0.00042666666666666667
clean,4781,16,0.00042666666666666667
clean,6492,16,0.00042666666666666667
clean,7326,16,0.00042666666666666667
clean,6566,16,0.00042666666666666667
clean,4486,16,0.00042666666666666667
clean,171,16,0.00042666666666666667
clean,2083,16,0.00042666666666666667
clean,6367,16,0.00042666666666666667
clean,5469,16,0.00042666666666666667
clean,4268,16,0.00042666666666666667
clean,7882,16,0.00042666666666666667
clean,6604,16,0.00042666666666666667
clean,478,16,0.00042666666666666667
clean,8078,16,0.00042666666666666667
clean,2050,16,0.00042666666666666667
clean,418,16,0.00042666666666666667
clean,3951,16,0.00042666666666666667
clean,2150,16,0.00042666666666666667
clean,3023,16,0.00042666666666666667
clean,7131,16,0.00042666666666666667
clean,739,16,0.00042666666666666667
clean,2846,16,0.00042666666666666667
clean,2471,16,0.00042666666666666667
clean,6692,15,0.0004
clean,6220,15,0.0004
clean,2529,15,0.0004
clean,8140,15,0.0004
clean,6210,15,0.0004
clean,3598,15,0.0004
clean,6244,15,0.0004
clean,6441,15,0.0004
clean,6623,15,0.0004
clean,6766,15,0.0004
clean,5964,15,0.0004
clean,6340,15,0.0004
clean,7025,15,0.0004
clean,3402,15,0.0004
clean,779,15,0.0004
clean,7403,15,0.0004
clean,1283,15,0.0004
clean,5807,15,0.0004
clean,2852,15,0.0004
clean,2369,15,0.0004
clean,7900,15,0.0004
clean,2926,15,0.0004
clean,1394,15,0.0004
clean,6390,15,0.0004
clean,8075,15,0.0004
clean,7137,15,0.0004
clean,267,15,0.0004
clean,6609,15,0.0004
clean,2095,15,0.0004
clean,8018,15,0.0004
clean,4463,15,0.0004
clean,4487,15,0.0004
clean,2498,15,0.0004
clean,2164,15,0.0004
clean,6460,15,0.0004
clean,6377,15,0.0004
clean,2102,15,0.0004
clean,4389,15,0.0004
clean,2523,14,0.0003733333333333333
clean,6829,14,0.0003733333333333333
clean,2830,14,0.0003733333333333333
clean,5474,14,0.0003733333333333333
clean,7270,14,0.0003733333333333333
clean,6529,14,0.0003733333333333333
clean,5216,14,0.0003733333333333333
clean,100,14,0.0003733333333333333
clean,28,14,0.0003733333333333333
clean,7907,14,0.0003733333333333333
clean,6762,14,0.0003733333333333333
clean,3850,14,0.0003733333333333333
clean,6268,14,0.0003733333333333333
clean,7540,14,0.0003733333333333333
clean,2405,14,0.0003733333333333333
clean,8142,14,0.0003733333333333333
clean,6565,14,0.0003733333333333333
clean,8002,14,0.0003733333333333333
clean,6447,14,0.0003733333333333333
clean,3503,14,0.0003733333333333333
clean,6251,14,0.0003733333333333333
clean,5613,14,0.0003733333333333333
clean,7228,14,0.0003733333333333333
clean,2955,14,0.0003733333333333333
clean,7084,14,0.0003733333333333333
clean,6249,14,0.0003733333333333333
clean,139,14,0.0003733333333333333
clean,6932,14,0.0003733333333333333
clean,7022,14,0.0003733333333333333
clean,840,14,0.0003733333333333333
clean,6116,14,0.0003733333333333333
clean,7243,14,0.0003733333333333333
clean,2326,14,0.0003733333333333333
clean,7111,14,0.0003733333333333333
clean,7363,14,0.0003733333333333333
clean,7393,14,0.0003733333333333333
clean,8067,14,0.0003733333333333333
clean,6620,14,0.0003733333333333333
clean,7494,14,0.0003733333333333333
clean,7774,14,0.0003733333333333333
clean,6863,14,0.0003733333333333333
clean,5348,14,0.0003733333333333333
clean,4270,14,0.0003733333333333333
clean,2068,14,0.0003733333333333333
clean,6616,14,0.0003733333333333333
clean,2037,14,0.0003733333333333333
clean,3215,14,0.0003733333333333333
clean,6415,13,0.00034666666666666667
clean,6772,13,0.00034666666666666667
clean,7559,13,0.00034666666666666667
clean,859,13,0.00034666666666666667
clean,6518,13,0.00034666666666666667
clean,2452,13,0.00034666666666666667
clean,6252,13,0.00034666666666666667
clean,6255,13,0.00034666666666666667
clean,2215,13,0.00034666666666666667
clean,7068,13,0.00034666666666666667
clean,4934,13,0.00034666666666666667
clean,3427,13,0.00034666666666666667
clean,6542,13,0.00034666666666666667
clean,4465,13,0.00034666666666666667
clean,6698,13,0.00034666666666666667
clean,429,13,0.00034666666666666667
clean,6187,13,0.00034666666666666667
clean,2762,13,0.00034666666666666667
clean,7467,13,0.00034666666666666667
clean,6519,13,0.00034666666666666667
clean,6520,13,0.00034666666666666667
clean,5519,13,0.00034666666666666667
clean,2062,13,0.00034666666666666667
clean,4413,13,0.00034666666666666667
clean,7622,13,0.00034666666666666667
clean,6482,13,0.00034666666666666667
clean,6756,13,0.00034666666666666667
clean,2219,13,0.00034666666666666667
clean,6417,13,0.00034666666666666667
clean,3494,13,0.00034666666666666667
clean,2276,13,0.00034666666666666667
clean,2172,13,0.00034666666666666667
clean,7658,13,0.00034666666666666667
clean,670,13,0.00034666666666666667
clean,2809,13,0.00034666666666666667
clean,2009,13,0.00034666666666666667
clean,6733,13,0.00034666666666666667
clean,2334,13,0.00034666666666666667
clean,7755,13,0.00034666666666666667
clean,6985,13,0.00034666666666666667
clean,3982,13,0.00034666666666666667
clean,4460,13,0.00034666666666666667
clean,7661,13,0.00034666666666666667
clean,6351,13,0.00034666666666666667
clean,2627,13,0.00034666666666666667
clean,7489,13,0.00034666666666666667
clean,5604,13,0.00034666666666666667
clean,1030,13,0.00034666666666666667
clean,3463,13,0.00034666666666666667
clean,2123,13,0.00034666666666666667
clean,6911,13,0.00034666666666666667
clean,7015,13,0.00034666666666666667
clean,8172,13,0.00034666666666666667
clean,6200,13,0.00034666666666666667
clean,3428,13,0.00034666666666666667
clean,391,13,0.00034666666666666667
clean,4071,13,0.00034666666666666667
clean,8167,13,0.00034666666666666667
clean,5952,13,0.00034666666666666667
clean,4548,13,0.00034666666666666667
clean,96,13,0.00034666666666666667
clean,2381,13,0.00034666666666666667
clean,2446,13,0.00034666666666666667
clean,7556,13,0.00034666666666666667
clean,7960,12,0.00032
clean,2710,12,0.00032
clean,3435,12,0.00032
clean,5976,12,0.00032
clean,1421,12,0.00032
clean,3047,12,0.00032
clean,3439,12,0.00032
clean,6303,12,0.00032
clean,7402,12,0.00032
clean,4783,12,0.00032
clean,2700,12,0.00032
clean,84,12,0.00032
clean,668,12,0.00032
clean,2093,12,0.00032
clean,156,12,0.00032
clean,7324,12,0.00032
clean,4335,12,0.00032
clean,206,12,0.00032
clean,6319,12,0.00032
clean,7555,12,0.00032
clean,7427,12,0.00032
clean,7587,12,0.00032
clean,3470,12,0.00032
clean,5955,12,0.00032
clean,2475,12,0.00032
clean,6310,12,0.00032
clean,346,12,0.00032
clean,2827,12,0.00032
clean,6860,12,0.00032
clean,6776,12,0.00032
clean,5870,12,0.00032
clean,2432,12,0.00032
clean,6979,12,0.00032
clean,6414,12,0.00032
clean,7456,12,0.00032
clean,932,12,0.00032
clean,7595,12,0.00032
clean,3107,12,0.00032
clean,1395,12,0.00032
clean,3459,12,0.00032
clean,5436,12,0.00032
clean,2395,12,0.00032
clean,5452,12,0.00032
clean,3298,12,0.00032
clean,2409,12,0.00032
clean,780,12,0.00032
clean,43,12,0.00032
clean,3556,12,0.00032
clean,7974,12,0.00032
clean,3207,12,0.00032
clean,6404,12,0.00032
clean,1935,12,0.00032
clean,6370,12,0.00032
clean,4780,12,0.00032
clean,370,12,0.00032
clean,874,12,0.00032
clean,173,12,0.00032
clean,3940,12,0.00032
clean,4427,12,0.00032
clean,934,12,0.00032
clean,2829,11,0.0002933333333333333
clean,7006,11,0.0002933333333333333
clean,7631,11,0.0002933333333333333
clean,46,11,0.0002933333333333333
clean,8175,11,0.0002933333333333333
clean,3919,11,0.0002933333333333333
clean,2183,11,0.0002933333333333333
clean,2094,11,0.0002933333333333333
clean,7591,11,0.0002933333333333333
clean,8003,11,0.0002933333333333333
clean,3620,11,0.0002933333333333333
clean,558,11,0.0002933333333333333
clean,6012,11,0.0002933333333333333
clean,5174,11,0.0002933333333333333
clean,5977,11,0.0002933333333333333
clean,1180,11,0.0002933333333333333
clean,6420,11,0.0002933333333333333
clean,2081,11,0.0002933333333333333
clean,2787,11,0.0002933333333333333
clean,5245,11,0.0002933333333333333
clean,2534,11,0.0002933333333333333
clean,3484,11,0.0002933333333333333
clean,4467,11,0.0002933333333333333
clean,2596,11,0.0002933333333333333
clean,7589,11,0.0002933333333333333
clean,6700,11,0.0002933333333333333
clean,8014,11,0.0002933333333333333
clean,1883,11,0.0002933333333333333
clean,8060,11,0.0002933333333333333
clean,7484,11,0.0002933333333333333
clean,2054,11,0.0002933333333333333
clean,7134,11,0.0002933333333333333
clean,7724,11,0.0002933333333333333
clean,3018,11,0.0002933333333333333
clean,6509,11,0.0002933333333333333
clean,6641,11,0.0002933333333333333
clean,4269,11,0.0002933333333333333
clean,4043,11,0.0002933333333333333
clean,4900,11,0.0002933333333333333
clean,7938,11,0.0002933333333333333
clean,357,11,0.0002933333333333333
clean,1904,11,0.0002933333333333333
clean,6946,11,0.0002933333333333333
clean,4602,11,0.0002933333333333333
clean,2436,11,0.0002933333333333333
clean,3228,11,0.0002933333333333333
clean,2816,11,0.0002933333333333333
clean,6990,11,0.0002933333333333333
clean,1884,11,0.0002933333333333333
clean,6926,11,0.0002933333333333333
clean,2203,11,0.0002933333333333333
clean,6342,11,0.0002933333333333333
clean,2060,11,0.0002933333333333333
clean,6668,11,0.0002933333333333333
clean,6432,11,0.0002933333333333333
clean,6466,11,0.0002933333333333333
clean,2332,11,0.0002933333333333333
clean,2978,11,0.0002933333333333333
clean,902,11,0.0002933333333333333
clean,2079,11,0.0002933333333333333
clean,3139,11,0.0002933333333333333
clean,2602,10,0.0002666666666666667
clean,6660,10,0.0002666666666666667
clean,683,10,0.0002666666666666667
clean,3108,10,0.0002666666666666667
clean,6645,10,0.0002666666666666667
clean,7686,10,0.0002666666666666667
clean,4984,10,0.0002666666666666667
clean,6796,10,0.0002666666666666667
clean,6174,10,0.0002666666666666667
clean,3787,10,0.0002666666666666667
clean,2013,10,0.0002666666666666667
clean,3358,10,0.0002666666666666667
clean,7036,10,0.0002666666666666667
clean,6119,10,0.0002666666666666667
clean,2434,10,0.0002666666666666667
clean,6344,10,0.0002666666666666667
clean,7222,10,0.0002666666666666667
clean,5678,10,0.0002666666666666667
clean,7449,10,0.0002666666666666667
clean,641,10,0.0002666666666666667
clean,747,10,0.0002666666666666667
clean,6852,10,0.0002666666666666667
clean,3111,10,0.0002666666666666667
clean,6754,10,0.0002666666666666667
clean,7179,10,0.0002666666666666667
clean,8013,10,0.0002666666666666667
clean,2441,10,0.0002666666666666667
clean,5386,10,0.0002666666666666667
clean,5422,10,0.0002666666666666667
clean,6491,10,0.0002666666666666667
clean,1564,10,0.0002666666666666667
clean,5091,10,0.0002666666666666667
clean,2023,10,0.0002666666666666667
clean,2304,10,0.0002666666666666667
clean,6179,10,0.0002666666666666667
clean,3074,10,0.0002666666666666667
clean,2716,10,0.0002666666666666667
clean,7200,10,0.0002666666666666667
clean,2433,10,0.0002666666666666667
clean,8134,10,0.0002666666666666667
clean,7119,10,0.0002666666666666667
clean,7527,10,0.0002666666666666667
clean,5501,10,0.0002666666666666667
clean,4464,10,0.0002666666666666667
clean,2327,10,0.0002666666666666667
clean,2349,10,0.0002666666666666667
clean,7659,10,0.0002666666666666667
clean,7452,10,0.0002666666666666667
clean,422,10,0.0002666666666666667
clean,4035,10,0.0002666666666666667
clean,269,10,0.0002666666666666667
clean,5803,10,0.0002666666666666667
clean,2750,10,0.0002666666666666667
clean,3927,10,0.0002666666666666667
clean,455,10,0.0002666666666666667
clean,6662,10,0.0002666666666666667
clean,6504,10,0.0002666666666666667
clean,3120,10,0.0002666666666666667
clean,1287,10,0.0002666666666666667
clean,6332,10,0.0002666666666666667
clean,6897,10,0.0002666666666666667
clean,3614,10,0.0002666666666666667
clean,6781,10,0.0002666666666666667
clean,3483,10,0.0002666666666666667
clean,7132,10,0.0002666666666666667
clean,2972,10,0.0002666666666666667
clean,6284,10,0.0002666666666666667
clean,7415,10,0.0002666666666666667
clean,4436,10,0.0002666666666666667
clean,7394,10,0.0002666666666666667
clean,292,10,0.0002666666666666667
clean,5276,10,0.0002666666666666667
clean,7198,10,0.0002666666666666667
clean,1324,10,0.0002666666666666667
clean,6172,10,0.0002666666666666667
clean,745,10,0.0002666666666666667
clean,7028,10,0.0002666666666666667
clean,7024,10,0.0002666666666666667
clean,2331,10,0.0002666666666666667
clean,4559,10,0.0002666666666666667
clean,2341,10,0.0002666666666666667
clean,3535,10,0.0002666666666666667
clean,1285,10,0.0002666666666666667
clean,6556,10,0.0002666666666666667
clean,1358,10,0.0002666666666666667
clean,6798,10,0.0002666666666666667
clean,2734,10,0.0002666666666666667
clean,6575,10,0.0002666666666666667
clean,1230,10,0.0002666666666666667
clean,4828,10,0.0002666666666666667
clean,4271,10,0.0002666666666666667
clean,4668,9,0.00024
clean,2574,9,0.00024
clean,3804,9,0.00024
clean,2227,9,0.00024
clean,5924,9,0.00024
clean,3202,9,0.00024
clean,907,9,0.00024
clean,2322,9,0.00024
clean,3511,9,0.00024
clean,3742,9,0.00024
clean,7110,9,0.00024
clean,3079,9,0.00024
clean,3054,9,0.00024
clean,6248,9,0.00024
clean,7276,9,0.00024
clean,1069,9,0.00024
clean,2820,9,0.00024
clean,6433,9,0.00024
clean,7505,9,0.00024
clean,2706,9,0.00024
clean,2213,9,0.00024
clean,5412,9,0.00024
clean,5148,9,0.00024
clean,7148,9,0.00024
clean,2860,9,0.00024
clean,8032,9,0.00024
clean,7758,9,0.00024
clean,2731,9,0.00024
clean,7669,9,0.00024
clean,30,9,0.00024
clean,4975,9,0.00024
clean,4479,9,0.00024
clean,1454,9,0.00024
clean,5390,9,0.00024
clean,6532,9,0.00024
clean,2086,9,0.00024
clean,2656,9,0.00024
clean,2277,9,0.00024
clean,4075,9,0.00024
clean,1574,9,0.00024
clean,4449,9,0.00024
clean,2339,9,0.00024
clean,792,9,0.00024
clean,7884,9,0.00024
clean,671,9,0.00024
clean,5970,9,0.00024
clean,2910,9,0.00024
clean,1435,9,0.00024
clean,3350,9,0.00024
clean,3678,9,0.00024
clean,2702,9,0.00024
clean,4967,9,0.00024
clean,175,9,0.00024
clean,4455,9,0.00024
clean,7332,9,0.00024
clean,7316,9,0.00024
clean,6137,9,0.00024
clean,6778,9,0.00024
clean,4152,9,0.00024
clean,1327,9,0.00024
clean,3196,9,0.00024
clean,3062,9,0.00024
clean,3011,9,0.00024
clean,2572,9,0.00024
clean,2691,9,0.00024
clean,1914,9,0.00024
clean,2501,9,0.00024
clean,2182,9,0.00024
clean,7135,9,0.00024
clean,7061,9,0.00024
clean,5103,9,0.00024
clean,2374,9,0.00024
clean,6276,9,0.00024
clean,329,9,0.00024
clean,371,9,0.00024
clean,1078,9,0.00024
clean,131,9,0.00024
clean,8158,9,0.00024
clean,2637,9,0.00024
clean,5126,9,0.00024
clean,6605,9,0.00024
clean,7682,9,0.00024
clean,2089,9,0.00024
clean,2590,9,0.00024
clean,5468,9,0.00024
clean,6871,9,0.00024
clean,2350,9,0.00024
clean,6886,9,0.00024
clean,7196,9,0.00024
clean,3172,9,0.00024
clean,3197,9,0.00024
clean,6149,9,0.00024
clean,6789,9,0.00024
clean,3806,9,0.00024
clean,6490,9,0.00024
clean,5600,9,0.00024
clean,2826,9,0.00024
clean,2701,9,0.00024
clean,7301,9,0.00024
clean,6121,9,0.00024
clean,1707,9,0.00024
clean,5166,9,0.00024
clean,7583,9,0.00024
clean,7274,9,0.00024
clean,4909,9,0.00024
clean,2464,9,0.00024
clean,4262,9,0.00024
clean,5875,9,0.00024
clean,7679,9,0.00024
clean,6966,9,0.00024
clean,3892,9,0.00024
clean,352,9,0.00024
clean,1195,9,0.00024
clean,141,9,0.00024
clean,6439,9,0.00024
clean,203,8,0.00021333333333333333
